,Comment,Constructiveness,Toxicity,Title,Topic
9857,"Nên xây dựng những bồn nước to như chung cư để bơm nước lên chống ngập. Mỗi quận xây khoảng 2,3 sau đó xã ra từ từ theo cống.",1,0,"Bệnh viện, trạm biến áp ngập sau mưa",ThoiSu
5605,"Nghe mà khiếp, ta nói một tháng ăn trộm bằng chục năm làm luôn, 30 tr 1 ngày 900 tr 1 tháng đó",1,0,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat
9813,"Chúc mừng các chú, câu được cá to.",0,0,Bắt được cá trắm đen nặng 35 kg,ThoiSu
5786,Cha gì cái hạng này.,0,1,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
8518,"Fan M28 chuẩn bị qua kia chê 7 hôi pen, còn bên này thì khen pen của 28 là thơm dù bàn thắng vô thưởng vô phạt. Ku em Fati đá quá hay 1 mình gánh team. Trận đấu chỉ cần 19 phút là kết quả thắng thua đã rõ, chẳng cần ai kia phải thơm pen của đồng đội =)))",0,1,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
6850,Cầu siêu cho bé,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
1516,Mình mặc dù không thích các kỳ thi Toán quốc tế nhưng phải nói thật khá ngưỡng mộ em. Hy vọng em lớn lên sẽ thành công ,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc
5098,vụ án quá nghiêm trọng mà có 30 tháng tù là sao hả trời?,0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
7636,"Anh chắc không xét nghiệm mới có con số đó, chứ ng ở Anh về đa số nhiễm bệnh mà, con số có thể lớn hơn nhiều (nhận định cá nhân)",0,0,Bản đồ Covid-19 trên thế giới,TheGioi
9085,"Sấy khô nghiền nát để chế biến thức ăn chăn nuôi thành phần dinh dưỡng rất cao, cá này chết không phải do dịch bệnh.yen tâm",1,0,26 tấn cá chết do mưa lớn,ThoiSu
8023,"Khổ thân các fan messi quá, bài nào cũng lôi ro vào đc. Dù chẳng liên quan gì. Điều đó chứng tỏ ido của các bạn thấp kém quá, thấp kém quá. Các bạn làm như vậy càng làm nhiều người coi thường messi của các bạn hơn mà thôi.",0,1,20 năm Lionel Messi gắn bó với Barca,TheThao
2392,Ơ VN cá lóc bị đập đầu bốp bốp nấu canh chua mỗi ngày...,0,0,Cá mặt trăng hiếm chết ngạt vì bị người đè,KhoaHoc
586,"cho mọi người chưa hiểu hết về nội dung bộ phim: Các bạn có thể hiểu Neil chính là Max( con trai của Kat và Sator) quay ngược quá khứ trở về để cứu nhân vật chính và mẹ mình. Bằng chứng là Neil biết mọi thứ về nhân vật chính và anh có nói rằng chúng ta đã biết nhau trong một thời gian dài với nhân vật chính; và hơn nữa anh sẵn sàng hi sinh mạng sống của mình để cứu Kat- một người anh mới gặp, khi Neil và nhân vật chính thực hiện cú nhảy thời gian đưa Kat quay trở về căn phòng ở viện bảo tàng tranh lúc máy bay nổ để đảo ngược vết thương của Kat bằng cỗ máy đảo ngược. Qua đó ta có thể thấy Kat phải là một người vô cùng quan trọng và gần gũi với Neil. Khi bắt đầu bấm máy bộ phim, Robert Pattison phải nhuộm màu tóc thành màu vàng để khớp với màu tóc của cậu bé Max. Xuyên suốt bộ phim, Kat luôn luôn nói về cậu con trai bé nhỏ của mình nhưng chúng ta gần như không hề nhìn thấy mặt cậu bé và chỉ có duy nhất một cảnh quay về cậu trong cả bộ phim- điều này ngụ ý rằng cậu con trai mà cô nói tới đứng ngay trước mắt cô với một phiên bản trưởng thành. Đoạn kết phim, nhân vật chính điềm tĩnh và trìu mến dõi theo hình bóng hai mẹ con dắt tay nhau đi, cảnh này giống như ẩn dụ rằng tình bạn của họ bắt đầu từ đó- khớp với lời Neil nói rằng tình bạn của họ đã có từ rất lâu. Vậy là cả bộ phim nói về hành trình đi ngược về quá khứ để cứu mẹ và nhân vật chính của Neil và đáng tiếc rằng anh cũng đã hi sinh mạng sống của mình khi đỡ đạn thay cho nhân vật chính.",1,0,Christopher Nolan - 'phù thủy' thời gian,GiaiTri
3519,Ở quê tôi huyện đấu ra đất ở có thể nói là rất nhiều nhưng càng đấu thì giá càng cao và cái cơ bản giá khởi điểm đưa ra cũng đã rất cao rồi,0,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh
7653,Tôi cũng khóc !,0,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV,TheGioi
8946,"Đức già hay trẻ, Đức sa cơNguyện làm fan Đức, vững tay cờBayern hay Đức thì cũng thếCúp về, cờ Đức tràn giấc mơ...",0,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao
850,"Tôi xem ""Ròm"" tôi chả hiểu tác giả định nói gì. Lúc kết thúc phim, tôi thấy quá hụt hẫng. Tôi cảm thấy tiếc số tiền và thời gian đã bỏ ra. Thật. Tôi ko cảm nhận được cái giá trị gì từ bộ phim.Chắc là tôi ko đủ sâu sắc để hiểu. Chấp nhận vậy.",1,1,Đạo diễn phim Ròm: 'Tôi sợ lời tung hô',GiaiTri
335,"Tôi vẫn thấy anh Huy đưa con đi học mỗi buổi sáng sớm, ảnh luôn vui vẻ và rất tình cảm với các con, thật sự ngưỡng mộ anh. Chúc 2 bố nhiều sức khỏe và nhiều thành công hơn nữa để giúp đỡ các con trở thành các nhân tố cho xã hội",0,0,Bộ sưu tập đồ hiệu của con gái Đỗ Mạnh Cường,GiaiTri
6634,THẬT KHÔNG THỂ TIN KHI NHỮNG THỨ ĐÓ ĐƯỢC LẤY RA TỪ CHIẾC BAO TỬ THẦN KỲ ?,1,0,Bác sĩ mò tìm dị vật lổn nhổn trong dạ dày bệnh nhân,SucKhoe
8972,Rõ ràng Basa mạnh hơn Schalke khi 2 lần chọc thủng lưới Bayern.,0,0,Bayern thắng 8-0 ở Bundesliga,TheThao
7493,Liệu ông ấy có thể như một cây săn bàn bị chấn thương nhưng vẫn trở lại được sân bóng và ghi bàn quyết định vào phút thứ 89 không nhỉ ?,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
2868,"""Bầu khí quyển giàu kim loại"" như vậy, hành tinh này có bầu khí quyển chưa hơi kim loại. Vũ trụ thật kỳ diệu.",0,0,Cơ chế phát sáng của 'siêu Trái Đất nóng',KhoaHoc
4872,"I10 bền bỉ hơn nhé, Fadil máy Aveo cũ mèm",1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
3550,"Ảo tưởng, nếu rời TQ thì điểm đến là các nước nhân công rẻ chứ về Mỹ tiền đâu trả lương . Chưa kể các ngành công nghiệp phụ trợ và chuỗi cung ứng khủng khiếp",1,0,Chỉ vài ngành sản xuất của Mỹ định rời Trung Quốc,KinhDoanh
3842,"Bột than chỉ dùng khi bị ngộ độc, nếu dùng làm thực phẩm ăn mỗi ngày là có hại cho sức khỏe.",1,0,Cơn sốt thực phẩm đen,KinhDoanh
7262,Ủng hộ TT Trump làm thêm nhiệm kỳ nữa,0,0,Biden gọi màn tranh luận của Trump là 'nỗi hổ thẹn quốc gia',TheGioi
5824,"truy giết đến cùng .a men, thiết nghĩ tình tiết tăng nặng sẽ được áp dụng.",1,0,Bị chém chết sau một km tháo chạy,PhapLuat
23,NGHỆ SĨ YÊU TÚ ĐỨC HOÀN TRONG PHIM SAO THÁNG TÁM...ĐÓNG VAI MỴ..,0,0,A Phủ - vai diễn kinh điển của Trần Phương,GiaiTri
1453,Ai ko thấy em này giỏi thì sẽ học ngoại ngữ tốt.đừng bảo giờ nghĩ giỏi ngoại ngữ là 1 cái gì đó cao siêu thì học sẽ dễ chứ nghĩ nó khó thì tâm lí đó sẽ gây học rất ko nhớ,0,0,Cách học ngoại ngữ của thủ khoa thạo ba thứ tiếng,GiaoDuc
1684,"Trẻ em phải được vui chơi chạy nhảy, tại sao phải bắt trẻ em mới lớp 1 mà phải đọc giỏi, viết giỏi. Đề nghị phải thay đổi cải cách lại để trẻ vừa học vừa chơi chứ đi học xong về nhà ba mẹ kèm bài vở như tra tấn nhau vậy thì đứa trẻ nào muốn đi học nữa. Xin thua...",1,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
2310,"Sao con người k xử lí sự cố này để bảo vệ thiên nhiên. Lại là vấn đề đầu tiên. Tiền trong vấn đề này quan trọng thật, thật bi thảm",0,0,Cá heo mẹ tìm cách bảo vệ con giữa vùng biển tràn dầu,KhoaHoc
9063,"tôi ở Tây Nguyên giờ muốn về nhà, lại phải trả thêm phí di chuyển và mất thời gian, thêm phiền toái nữa. tôi nghĩ các nhà quản lý xây dựng một công trình gì cũng phải tạo sự thuận lợi, tiết kiệm cho người dân. Nhưng bến xe mới này thì với tôi là sự bất tiện, tăng chi phí. Tôi nghĩ rất nhiều người sẽ như tôi",1,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
9406,Chống dịch vừa ổn 1 tí bây giờ phải lo chống bão. Ôi Đà Nẵng quê tôi!,0,0,"7 tỉnh, thành cấm biển tránh bão",ThoiSu
381,cứ tưởng họ yêu nhau thật sự.,0,0,Brad Pitt mời bạn diễn của Angelina Jolie ra tòa làm chứng,GiaiTri
5814,Làm vậy mà không thấy làm vậy là rất tàn nhẫn với bác chủ tiệm sao????,0,1,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat
5550,"xin gởi lời chia buồn đến gia đình, anh chàng rể này quá mất nhân tính, đê hèn khi cầm dao đâm chém những phụ nữ không tấc sắc trong tay, thật hết ý kiến cho loại người này.",0,1,Ba mẹ con bị truy sát,PhapLuat
9308,"Chỉ cần lấy thau, chậu... đường kính khoảng 30_50cm, đổ đầy nước. Sau đó cho các bé nín thở, úp mặt xuống nước nhiều lần, các bé sẽ biết lấy hơi, nín thở.... Và sẽ nhanh chóng biết bơi!!!!",1,0,5 trẻ chết đuối dưới ao,ThoiSu
1618,Rất nhanh và dứt khoát: Give out edge xD,0,0,Cho ra rìa' nói thế nào?,GiaoDuc
789,Khẩn trương sang youtube để nghe lại,0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri
5983,"Dù gì cũng là anh em ruột rà. Đất do cha mẹ để lại e mình sa cơ mới về nương gia đình, chia 50m cho e cất cái nhà nhỏ cũng gọi là tình nghĩa. Gio ra tòa mất phân nửa mà tình anh em chẳng còn. Chỉ sợ ông anh kia đã kịp làm giấy chủ quyền hết rồi.",1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
8672,"Barca không yếu, đội hình giá trị thứ 2 thế giới việc chuyển từ xoay quanh cá nhân sang tập thể giúp họ đa dạng hơn. Nhưng cần thử lửa hơn nữa.",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
4475,Chạy dịch vụ cứ xe nhật mà múc. Xe Hàn đi chơi thôi.,1,0,600 triệu nên mua Suzuki XL7 hay Kia Seltos?,OtoXemay
5606,"Đọc bài mà tức run với bọn này, đề nghị phạt thật nặng để làm gương cho kẻ khác.",1,0,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat
9312,"Cải cách giáo dục, dạy bơi mẫu giáo là thiết yếu",0,0,5 trẻ chết đuối dưới ao,ThoiSu
5648,"Thành phần này nguy hiểm quá, nên cho đi lâu 1 chút",0,1,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
6216,"Mong các bé mau bình phục, mong nhà Chùa nơi chăm sóc các bé cần xem xét lại, đảm bảo các tiêu chuẩn về an toàn thực phẩm, nhất là các loại thực phẩm đang trôi nổi trên thị trường.",1,0,26 trẻ mồ côi ở chùa bị ngộ độc,SucKhoe
2286,"Suy cho cùng đối với con người cảm giác được ăn và cảm nhận chỉ 10 cm tính từ miệng xuống họng,cơ thể giữ lại được gì thì giữ sau đấy thì tất cả như nhau. Cho nên cũng không cần phải ăn uống cầu kỳ quá. Trường hợp của con ếch này thì việc ăn hoàn toàn vô nghĩa, hàng ra rồi mà nó vẫn nhơn nhơn thế kia thì ăn làm gì mất công đánh răng. Hihi",1,0,Bọ sống sót sau khi chui ra khỏi hậu môn ếch,KhoaHoc
9993,"Ghi âm tiếng chó sủa, hổ gầm, sư tử rống xong đó cho phát triên loa công suất lớn là xua đuổi được thôi",1,0,Căng lưới cao 10 m ngăn voọc cắn người,ThoiSu
7578,"Một BẢNG XẾP HẠNG mà chẳng ai muốn là người đứng đầu nhưng mấy ngày qua vẫn có một số nước tranh nhau huy chương Đồng như Italy và Iran. Chắc Iran sẽ còn vượt qua Hàn Quốc để lên hạng 2, nếu không quyết liệt thì họ rất có thể về nhất.",1,0,Bản đồ Covid-19 trên thế giới,TheGioi
1183,"Diện tích cầu kính là 161,818 m2; chu vi là 76,928 m.",0,0,Bài toán 'cầu kính 7 ô vuông',GiaoDuc
6001,Nhất quỷ nhì ma thứ ba là các cháu . May mắn là không làm sao bài học nhớ đời nhé !,0,0,11 học sinh bị ong đốt nhập viện,SucKhoe
5090,"Tôi không đồng ý với bản án này,quá nhẹ.",0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
2516,3 con treo lơ lửng im ru mà không ai bắt luôn,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
4122,mua cruze 2013-2015 đủ tiền đó. ngon hơn mấy em kia,1,0,300 triệu nên chọn sedan cũ nào?,OtoXemay
5521,Học võ lại là người châu Âu vậy mà 67 tuổi trông như 90 tuổi. Nhưng vẻ ngoài không quan trọng. Quan trọng là bà ấy còn rất khoẻ.,0,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
5627,Nên áp dụng khung hình cao nhất với bọn này,0,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
8360,Tot mạnh khủng thật.,0,0,Bale trở về Tottenham,TheThao
5872,Không nên áp dụng khoan hồng với thể loại côn đồ này.,0,1,Bị chém chết sau một km tháo chạy,PhapLuat
8612,"Ấy mới đầu mùa, không khéo Si sẽ có cúp, sướng cules nhỉ",0,0,Barca thắng chật vật đội mới lên La Liga,TheThao
7727,"Thẳng thắn là khi đưa ra ý kiến mang tính xây dựng một cách không e dè. Còn Trump chẳng đưa ra ý kiến gì, chỉ toàn những lời miệt thị cá nhân. Đó là thô lỗ chứ không phải thẳng thắn.",1,0,Đòn 'ăn miếng trả miếng' Trump - Biden trên sàn đấu tranh luận,TheGioi
5968,"Pháp luật cũng như lương tâm thì chia đều cho các con, không phân biệt trai gái, nếu cha mẹ không để lại di chúc.",1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
1180,"Mép trên của cầu kính nếu đâm trúng góc trái trên thì mình tính được, còn không thì chịu",0,0,Bài toán 'cầu kính 7 ô vuông',GiaoDuc
8762,Mình thấy ông này rất kém...,0,1,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
8235,"Asernal đá đẹp quyến rủ...nhưng để trở thành Đại Gia Châu Âu thực sự thì chắc 100 năm nữa. Bao năm rùi, chắc 30 năm nay thấy họ cứ vậy hoài, chỉ là sân sau cung cấp cầu thủ cho Barca thôi.  ",1,0,Arsenal tránh được Milan ở vòng bảng Europa League,TheThao
2818,Đẹp và dễ thương.,0,0,Chùm ảnh động vật hài hước,KhoaHoc
9964,Trời ơi nhắc đến đường Nguyễn Hữu Cảnh là ốc ác nổi hết trơn... Ngập nước kẹt xe ai cũng rầu... Giờ cấm 6 tháng qua cầu vượt Nguyễn Hữu Cảnh nữa rất căng thẳng,1,0,Cấm xe qua cầu Nguyễn Hữu Cảnh gần 6 tháng,ThoiSu
8703,"3-0, Barca ưu trội hơn nhưng chơi không mạnh mẽ, cuốn hút và hấp dẫn nữa. Messi không là tâm điểm nhưng chơi vẫn hay, ghi dấu bằng những pha đột phá trong 2 bàn sau. Thể lực cả đội FCB chưa đạt, yếu nhất là Messi. Thôi, chúc mừng Barca, mong đội chơi mạnh mẽ hơnThôi, chúc mừng",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
6608,Nhiều người còn chưa nắm thông tin,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
2820,Quá đẹp! ,0,0,Chùm ảnh động vật hài hước,KhoaHoc
7535,"Có thể đây là kiếp nạn cuối cùng trong năm của Trump. Thông thường trước khi thành công may mắn sẽ gặp nhiều rủi ro. Tui tin tuyệt đối vào Trump, ông sẻ thắng",1,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
2260,Cái thùng phi phát nổ...,0,0,Bình nhiên liệu nguyên mẫu tàu Starship phát nổ,KhoaHoc
2239,Sức mạnh của sự đoàn kết.,0,0,Bè kiến lửa trôi nổi giữa phố sau bão,KhoaHoc
6021,Sáng dậy thấy tin vầy yêu đời hẳn ... hihi,0,0,12 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
782,"Đối với cá nhân tôi thì Tình Khúc Vàng vẫn không chơi lại Đi Về Nơi Xa. Cảm xúc của Đi Về Nơi Xa cực kỳ mạnh mẽ, và hòa âm phối khí của ca khúc rất đặc sắc",1,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri
932,"Đẹp như tiên giáng trần, ko biết cô ấy phải chịu đựng những gì trong cuộc sống mà phải tìm đến cái chết. Thật là đáng tiếc, chúc em hp trên thiên đường",0,0,Diễn viên Oh In Hye qua đời,GiaiTri
6202,Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,24 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
2412,"Răng nó bằng quả chuối, răng mình bằng hạt ngô. Như vậy nếu nó ăn chuối thì cũng không khác gì mình ăn ngô. Hihi...",0,0,Cá sấu cổ đại khổng lồ có răng to bằng quả chuối,KhoaHoc
6997,"Dù con chó nào nhìn đẹp nhìn sạch đến đâu cũng k dám lại gần. Thấy chó con mà chạy theo liếm chân là sợ hãi hùng luôn. Bản chất chó là loài hung dữ, nên trước sau gì cũng lộ thói hung dữ ra thôi",1,0,Bé trai hai tuổi bị chó becgie cắn nát mặt,SucKhoe
9115,"Giờ đọc tên thật với tên sai mới thấy hài hài, nên giữ nguyên tên đường Nơ Trang Long chứ thay tên đúng vào đọc muốn ngọng luôn lắm",1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
1156,"Dùng bạo lực để giải quyết bạo lực chưa bao giờ là cách làm tốt nhất , việc đình chỉ nghỉ học chỉ là phản ứng mang tính giải quyết cái ngọn , muốn giải quyết được gốc rễ phải hiểu được nguyên nhân dẫn đến nảy sinh vấn đề !",1,0,Ba nữ sinh bị đình chỉ học vì đánh nhau,GiaoDuc
8107,Juve mua Rô về mục đích chính là vô địch C1 chí ít là vô tới chung kết nhưng chỉ loanh quanh khu vực gửi xe và vòng 1/8. Nay mượn lại Morata từ Aletico một người cũ đã ghi bàn trong trận chung kết C1 cho Juve cũng chỉ với mục đích chính là cõng Tạ thoát khỏi vòng 1/8 c1 thôi,0,0,Alvaro Morata - chàng trai đa cảm,TheThao
5805,Nhìn mặt là thấy bất lương rồi,0,1,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat
4879,"I10 bạn ơi, chưa nói đến thẩm mỹ với option. bạn mua con fadil 400tr xong 1 tháng sau khuyến mãi các kiểu tự nhiên bạn mất xừ đôi chục. Bực lắm =)). làm con I10 sendan bản AT chạy chả mượt mà giữ giá.",1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
3309,"Đã nhậu con này, ngon vô đối. Tôm Hùm gọi bằng cụ :D",0,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh
8961,Dự là 4-0 cho Bayer,0,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao
1702,"Thật sự rất khó chịu với cách giáo dục ntn, năm nay con gái tôi cũng vào lớp 1, tôi ko hiểu nổi:Đầu năm học thì loạn đầu sách giáo khoaVào năm học thì lớp 1 đã học cả ngàyHọc kiểu j mà 6 buổi học hết bảng chữ cái, nhưng các cháu cầm bút quá ít, thế mà đã học Toán, học mỹ thuật, học âm nhạc... học lắm thế, các cháu mới lớp 1 thôi...Cầm bút còn chưa thạo, thế mà viết 1 chữ cái đc 3 dòng đã chuyển sang học chữ cái khác, nét viết còn chưa kịp nhớ, đặt bút từ đâu, kết thúc ở đâu, tròn xổ, móc... tôi lạy.",1,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
2492,"ở Mỹ người ta không đánh bắt ven bờ, không bắt cá nhỏ, cho nên cá rất nhiều và sẽ còn rất nhiều con cá trê cỡ này đang sống",1,0,"Cá trê đầu bẹt nặng 31,7 kg cắn câu cần thủ",KhoaHoc
3706,"các doanh nghiệp quốc tế hay báo lỗ hay lợi nhuận âm, vậy mà vẫn làm ăn, không lạ sao? ",0,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh
8276,Arteta sẽ đưa Arsenal vô địch NHA trong 2-3 năm tới,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
286,"Người Bố tuyệt vời quá! Chúc GD luôn khỏe, hạnh phúc.",0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
1608,"Thực tế mà nói, không có cách nào có thể quản lý học sinh sử dụng điện thoại đúng mục đích cả. Một lớp 40-50 người, thử hỏi được bao nhiêu học sinh cầm điện thoại tra cứu, bao nhiêu dùng để lên mạng chơi. Sau khi dùng xong, giáo viên có khả năng kiểm tra lại hết toàn bộ học sinh xem ai là người chịu tra tài liệu không. Kiến thức giảng dạy một môn trung bình 45 phút (gồm cả thời gian kiểm tra miệng hoặc 15 phút đầu giờ, thời gian ghi chép bài vở), thì học sinh còn được bao nhiêu phút để học mà còn phải bỏ thời gian tra cứu thêm kiến thức ngoài. Công việc này lễ ra giáo viên phải yêu cầu làm ở nhà thông qua việc cho sẵn câu hỏi hoặc đề tài trước khi đến lớp. Ý kiến của tôi là: với bậc THPT, nên giảm việc ghi chép bài vở lại, thay bằng tài liệu photo sẵn. Những kiến thức nào quan trọng cần ghi chép thì mới ghi chép. Giống với đại học. Nói thật 45 phút, giáo viên đọc, học sinh viết thì còn giảng được cái gì nữa. Nói gì hiểu bài.",1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc
6631,Cám ơn các bác sĩ và nghệ sĩ đã tham gia quay MV này thật hay và ý nghĩa.,0,0,Bác sĩ cùng nghệ sĩ hát kêu gọi '5K' chống Covid-19,SucKhoe
8278,"Sao nhiều bác cứ lôi MU vào vụ kiểu như này thế nhỉ ?! ARS tôi nghĩ mùa này sẽ đáng xem hơn đấy, ! nhưng quan trọng cuối mùa xếp ở vị trí thứ bao nhiêu thôi, còn trận này chỉ đơn giản Ars gặp nhà vô địch mùa trước và vẫn quá mạnh so với phần còn lại nên thua ! Nói về MU,Tôi để ý MU cứ khởi đầu chệch choạc nhưng càng đá lại càng ổn định hơn !",1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
7315,"Ủng hộ các bác sĩ Cuba giải nobel hòa bình, Việt Nam rất biết ơn đất nước anh em Cuba",0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình,TheGioi
2252,TQ thật vĩ đại!,0,0,Nhà kho thông minh của tập đoàn JD,KhoaHoc
7415,"Thế là hèn ! To con hơn , có công cụ hỗ trợ mà không bắt được cậu bé 14 tuổi !",0,1,Cảnh sát mất việc vì đấm cậu bé 14 tuổi,TheGioi
8365,"Cơ hội rời Real. Nghe nó cứ tréo ngoe thế nào ấy nhỉ. Nhớ ngày nào Bale vùng vằng, làm mình làm mẩy để cớ cơ hội đến Real mà.",1,0,Bale trở về Tottenham,TheThao
1891,"Đúng rồi anh, cháu học yếu thì nên chọn trường nào bèo bèo. Đu đưa vào BK kẻo ra không nổi lại quay về nhà báo hiếu cha mẹ thì mệt.",0,0,Đại học Bách khoa TP HCM lấy điểm sàn 18-19,GiaoDuc
5062,Các mẹ đơn thân có con gái tốt nhất không nên đi bước nữa. Yêu thì yêu xong rồi ai về nhà nấy.,1,0,28 năm tù với kẻ hiếp dâm hai con gái của người tình,PhapLuat
6120,"Chỉ mới bắt đầu cho những chuyến bay thương mại, một chuyến bay đã có tới 17 người nhiễm, hàng trăm người phải cách ly, hàng nghìn người phục vụ cách ly, rồi các biện pháp, phương tiện và rất nhiều thứ cần phục vụ cho cách ly...thật là lợi bất cập hại.",1,0,17 người từ Nga về nhiễm nCoV,SucKhoe
563,không có từ nào khác để viết ngoài hai chử tuyệt vời,0,0,Chân dung văn nghệ sĩ một thời,GiaiTri
291,Thương quá là thương Bôm và a QT! Cố gắng lên 2 cha con nhé,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
4716,Để vài trăm Usd mà cách âm tốt thì các Hãng đã làm rồi.Mình thì chỉ mê tem thể thao của Toy- cảm giác lái và độ vọt khác hẳn.,1,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay
7708,"Đẹp cả người, cả nết",0,0,Cựu cố vấn nói Trump từng định để Ivanka làm 'phó tướng',TheGioi
6349,Mỗi ngày một niềm vui và đây thật sự là niềm vui lớn nhất,0,0,Những 'bước tiến diệu kỳ' của Trúc Nhi - Diệu Nhi,SucKhoe
169,"Bảo Thanh béo ra nhiều quá,riêng anh Trung Anh và Hoàng Thuỳ Linh giữ phong độ rất ổn định",0,1,"Bảo Thanh, Phương Oanh khoe sắc trên thảm đỏ",GiaiTri
267,QUÁ NỂ PHỤC ANH TUẤN!,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
4638,"Electra thiết kế tối giản nhưng vô cùng đẹp đẽ và mạnh mẽ.Thay cho nhà Toy, Alphard thiết kế cho người ngoài hành tinh ",1,1,Buick Electra concept - xe điện hạng sang tương lai,OtoXemay
7077,"VN rất quyết liệt trong vấn đề chống Covid-19 từ chính quyền cho tới người dân, họ ý thức được sự nguy hiểm của dịch bệnh. Cho dù có Covid-19 lần 3 thì cũng sẽ dễ dàng đánh bại vì sự đồng lòng và kinh nghiệm của toàn nước Việt.",1,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi
3355,"Do bất cẩn của mọi người, do công ty tài chính / ngân hàng kiểm soát gây lên tình trạng này, vậy nên cần thận trọng",0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
8279,""" Gặp Liverpool, chúng tôi đã đốt quá nhiều sức ""Công nhận hwa các cầu thủ ARS khi hàng hv có bóng thì cuống cuồng chuyền, sợ cầm lâu 1s làm mất bóng, và khi k có bóng thì hàng công đuổi theo bóng trong vô vọng mà cảm thấy thương :VTốn sức quá.",1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
315,"Chúc gia đình anh luôn đầy ắp tiếng cười, hạnh phúc đong đầy.",0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
6728,"Quá nhiều vấn đề phát sinh, các nước nghèo sẽ là những nước lãnh hậu quả nặng nề nhất.",1,0,Bài toán đông lạnh vaccine Covid-19,SucKhoe
9495,Nam mô A di đà Phật! Cầu mong mọi người bình an!,0,0,Ba người bị sét đánh,ThoiSu
4067,"Người ta đã định bán gấp xe Hàn rồi mà cắm đầu vô mấy cái congnong minin này làm gì, cùng đời săn được em Altis hoặc Vios nào đi còn sướng chán chứ dại gì chơi mấy cái máy cày congnong này. Thân !",0,1,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
