,Comment,Constructiveness,Toxicity,Title,Topic
4615,"BMW dạo này thiết kế mất chất quá, thua xa xe Trung Quốc.",0,1,BMW series 4 Coupe 2021 nâng cấp ra mắt,OtoXemay
2462,"Ông bà ta thường nói ""Gừng càng già càng cay"" thật không sai. Trong trường hợp này các bạn có thể thấy cá sấu Muja tuy tuổi cao, nhưng ánh nhìn của con vật vẫn tinh tường, ánh lên vẻ nguy hiểm, cả cái cách nó đớp mồi cũng vô cùng chính xác.",1,0,Cá sấu nuôi nhốt già nhất còn sống trên thế giới,KhoaHoc
5907,Trời! Đọc mà không tin đó là cha của bé! Thương con quá trời thương...,0,0,Bố bạo hành con gái 6 tuổi,PhapLuat
4079,"i10 đi cụ , nội thất rộng hơn , số ngọt hơn, cầm lái thích hơn . Đấy là cảm nhận của mình khi chạy cả 2 dòng xe cùng 1 thời điểm .",1,0,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
4446,Tôi cũng đang phân vân như bạn. Tôi đã cọc Vios MT. Sau nhiều lần đắn đo tôi quyết định mua Attrage MT để tiết kiệm 100 triệu làm việc khác. Nhu cầu của tôi cũng phần lớn là chạy gia đình và rảnh chạy App. Vì bên hãng xe chạy Vios hay Attrage đều ngang giá như nhau. Mình ít tiền và lần đầu mua xe thì mua xe Nhật cho nó chắc.,1,0,500 triệu nên mua Attrage hay Vios?,OtoXemay
7402,"Ấn Độ, nơi khủng khiếp mà phụ nữ tầng lớp thấp phải đối mặt.",0,0,Cảnh sát đảo ngược kết luận vụ cô gái chết vì bị cưỡng hiếp tập thể,TheGioi
7256,"biden bất lực trước những đòn phản công của Trump. Mong bác Trump giữ phong độ để tiếp tục trúng cử. Còn Biden? xin lỗi, không có chổ cho ngài ở nhiệm kỳ tới.",0,1,Biden gọi màn tranh luận của Trump là 'nỗi hổ thẹn quốc gia',TheGioi
128,"Mình rất tự hào là người Quảng Nam, miền đất đầy gian khó nhưng cũng mang đậm nghĩa tình và bản sắc văn hóa cũng như rất nhiều danh thắng nổi tiếng trong đó có 2 danh thắng được Unesco công nhận. Càng tự hào và trân trọng tình cảm của người dân cả nước dành cho Quảng Nam đặc biệt những lúc khó khăn bão lụt.",1,0,Bài thơ giá 700 triệu đồng của Hoài Linh được phổ nhạc,GiaiTri
3121,"Đã từng biết sự thất bại to lớn của Siêu máy Airbus A380 từ những năm 2010, nhưng câu chuyện có sự tham gia phá hoại của hãng Boeing và mồi nhử Boeing 747-8i là sự kiện hết sức thú vị về các chiến lược tranh giành thị trường toàn cầu của các tập đoàn khổng lồ này.",0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
2323,"Cá chỉ vài kg nhưng nó mạnh lắm, ở dưới nước càng mạnh hơn. Đi câu mà dính cá 3,4 kg kéo lên ko muốn nổi",1,0,Cá lớn đâm chết cần thủ,KhoaHoc
9514,Theo ý kiến của cá nhân tôi thì đầu tư tuyến nào có chi phí thấp nhất và nhanh nhất thì làm.,0,0,Ba phương án xây cao tốc Cần Thơ - Cà Mau,ThoiSu
2597,"Tôi đã rất may mắn khi được thăm quan Sydney ít ngày, môi trường ở đây rất trong lành, nước biển đứng bên vịnh con sò nhìn thấy cả đáy...đi thăm vịnh Sydney thỉnh thoảng cá voi vẫn nhảy lên khỏi mặt nước như muốn hài lòng du khách",1,0,Cá voi xanh xuất hiện lần thứ ba trong 100 năm,KhoaHoc
920,"Trong ba ngày mà có 3 diễn viên nổi tiếng cùng 36 tuổi ra đi ở ba nước ,nhật bản ,hàn quốc ,và đài loan .các em an nghỉ thanh thản nhé !!",0,0,Diễn viên Đài Loan qua đời ở tuổi 36,GiaiTri
9180," khi đổi lại tên đường kéo theo rắc rối về giấy tờ , phải thay đổi hàng loạt giấy tờ nữa.",1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
1777,Đã nghèo khó khăn thì lại tai ương đến khổ nỗi đau người ở lại haizz buổi học đầu tiên của các em. mong các em an nghỉ.,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
3282,Ra tạp hóa mua 1 thùng mà phân biệt đc thật giả tôi cũng lạy.,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
4096,Có 300 thì trả góp soluto hoặc attrange tầm 500 mà đi bạn ơi! Đi i10 làm chi nữa,1,0,300 triệu mua được i10 số tự động?,OtoXemay
922,"1 năm tang thương cho thế giới khi mà dịch bệnh, tự tử, cháy rừng, ngập lụt. Cầu mong cho tất cả đều bình yên!!!",0,0,Diễn viên Đài Loan qua đời ở tuổi 36,GiaiTri
7629,Cảm ơn VnExpress đã cập nhận thông tin chính xác.,0,0,Bản đồ Covid-19 trên thế giới,TheGioi
181,Thực ra các phim vừa qua rất hay. Hôm nào cũng ngóng xem. Nhưng tại sao không thể xem lại được nhỉ. Như ván bài lật ngửa hay đất và người mình bật cem lúc nào cũng được. Khác nhau gì nhỉ. Mình không biết chuyên môn,1,0,"Bảo Thanh, Phương Oanh khoe sắc trên thảm đỏ",GiaiTri
3234,"Không biết có đăng ký nhãn ở cục sở hữu trí tuệ không ? Nhãn này mà được duyệt thì có vấn đề , mình đã đăng ký vài nhãn khác rất xa thương hiệu khác từ màu sắc đến bố cục , nhưng cách gọi hơi giống nếu ai bị ngọng , thì đã bị loại ngay.",0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
634,Trao giải xong 1 năm sau quay trở lại trạng thái ban đầu thì vui vui,0,0,Cô gái Anh giảm 50 kg trước khi thi hoa hậu,GiaiTri
6609,Sao giờ vẫn còn lưu hành trên thị trường. Mong cơ quan chức năng vào cuộc mhanh chóng gom hủy hết cho người dân bớt tai họa. ,1,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
8758,Messi ra đi thì cái ghế của ông cũng lung lay chứ sao,0,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
2662,Như vậy là trên 56 tỷ tỷ km(56.000.000.000.000.000.000)..bó tay...mơ được đi bộ trên cái cầu này nhể,1,0,"'Cây cầu' dài 6,5 triệu năm ánh sáng",KhoaHoc
690,"Đẹp nhất là Tiểu Vy và Thùy Dung. Xứng với HH quốc dân, mọi thời đại.",0,0,"Dàn hoa hậu, á hậu Việt Nam hội ngộ",GiaiTri
2326,Một kinh nghiệm quý giá cho dân câu biển.,0,0,Cá lớn đâm chết cần thủ,KhoaHoc
2744,Mỹ còn chạy theo mệt,0,0,Chip chuyển đổi lượng tử tốc độ ánh sáng đầu tiên thế giới,KhoaHoc
6962,"Huhu cũng bị mấy lần, do lười tháo dây nịt =)) Cắn răng kéo mạnh ra một phát, từ đó về sau đi tiểu là phải tháo hết dây nịt :v",1,0,Bé trai bị kẹt dương vật vào khóa quần,SucKhoe
5158,"Cáo buộc người cậu phạm tội hiếp dâm thì cũng phải cáo buộc người mẹ bao che, tiếp tay tội phạm chứ nhỉ?",0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
8421,Cài hẳn 820tr còn đòi đi 0 đồng đấy thây hihi ...,0,0,Barca cài điều khoản gần nửa tỷ USD trói chân Fati,TheThao
1956,"Nhận xét chương trình tiểu học nặng là đúng rồi. Học cả ngày sáng chiều, tối về làm bài tập hoặc học thêm đến khuya thì lúc trẻ chơi lúc nào?",0,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
2414,"Hồi ấy khi nào hết thức ăn mình cũng bắt vài con , công nhận to phải 2 ngày mới ăn hết một con Sấu này",0,0,Cá sấu cổ đại khổng lồ có răng to bằng quả chuối,KhoaHoc
7875,Quá nhiều,0,0,"Hơn 33,5 triệu người nhiễm nCoV toàn cầu",TheGioi
6046,Cầu mong mọi người bình an! Việt Nam cố lên! ,0,0,13 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
5143,"Không hình dung nổi một người gọi là mẹ ,đối xử với con mình vậy , Cọp còn không nỡ ăn thịt con , sao là người nỡ làm vậy với con , pháp luật nghiêm trị , Tòa án lương Tâm sẽ xử các người ám ảnh bứt rứt suốt đời .",0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
5619,"Mong pháp luật hãy giúp ng dân chúng tôi điều tra và ra luật nghiêm về tội phạm này, chỗ chúng tôi mất bao nhiêu chó mèo rồi",1,0,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat
7818,"Tuy không họ hàng, bà con nhưng Cầu chúa phù hộ ông Trump, sớm khỏi cúm.Tôi vẫn khâm phục cách làm ông ấy.",0,0,Trump nhiễm nCoV: Hai hệ quả nếu ông ốm nặng,TheGioi
9059,"nhanh len nao,lâu quá rồi,đừng chậm trễ nữa,bến xe cũ làm cho bình thạnh quá ô nhiễm,kẹt xe trầm trọng.......",1,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
8740,Bale cũng nên hôn lên các sân golf nơi anh đã từng dưỡng lão nhưng nhận full lương từ Real.,1,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua',TheThao
5692,Quá ác. Con cái thương không hết. Sợ mình không đủ sức để lo cho con về sau thôi,0,1,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
1344,"Sai lầm , ko tăng kt 1tiết thi thôi chứ ,còn giảm .làm vấy chả khác gì tăng độ khó cho kì thi cuối kì",1,1,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT,GiaoDuc
59,Sang VN chơi đi. Anh tặng mấy hộp dùng hết mùa dịch :))),0,0,Angelina Jolie chuộng khẩu trang sản xuất ở Việt Nam,GiaiTri
2204,Ra đa bị hỏng. hjhj!,0,0,Bầy cá voi lưng gù bơi lạc vào sông cá sấu,KhoaHoc
7853,Đơn giản là trở lên vĩ đại thôi là chưa đủ vì thế giới đang tiến tới việc toàn cầu hóa!,0,0,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới,TheGioi
6862,"Cảm động rơi nước mắt. Hy vọng có gia đình nào tốt bụng nhận nuôi con, yêu thương và chăm sóc cho con. Luôn khỏe và bình an nhé con yêu.",1,0,Bé sơ sinh bị bỏ rơi lề đường khỏi bệnh,SucKhoe
282,Nhìn thấy thương anh quá. Tôi là đàn ông nhìn mà thấy rưng rưng nước mắt.,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
3739,Nên giảm thuế... chắn chắn 1 điều là Doanh thu giảm... các DN muốn có lợi nhuận sẽ phải giảm nhân sự... việc giảm thuế giúp DN tự tin giữ nhân sự,1,0,Có nên giảm thuế thu nhập doanh nghiệp cho mọi doanh nghiệp?,KinhDoanh
7649,Vote 1 phiếu cho Biden chiến thắng,0,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV,TheGioi
8368,"Chán đá bóng đi đánh golf, giờ chán golf không biết chừng về Anh lại chuyển sang tennis",0,0,Bale trở về Tottenham,TheThao
2301,Đã hơn nữa thế kỷ rồi vẫn chưa có quốc gia nào có phi hành gia đi bộ trên mặt trăng như phi hành đoàn Appolo của Mỹ.,1,0,Bức xạ trên Mặt Trăng cao gấp 200 lần Trái Đất,KhoaHoc
8623,Chắc quen đội cũ nên đội mới phải chật vật thôi.,0,0,Barca thắng chật vật đội mới lên La Liga,TheThao
8154,"hơn 100tr bảng là đắt trong khi hàng công Mu chẳng thiếu sao mai. Cái thiếu ở MU là 1 người chơi ổn định không phập phù như 2 ông rashford với martial. Thời buổi này mua cầu thủ đầu tiên là phải đáp ứng đủ vấn đề tài chính về lương thưởng phải đủ dầy người ta mới về. kể cả có thích 1 clb nào đó mà họ không đáp ứng được vấn đề về lương thưởng thì cũng chẳng ai muốn về khi đang còn trẻ, trừ lúc chuẩn bị nghỉ dưỡng già",0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao
1271,"Có nhiều loại hình trí thông minh và nhiều định nghĩa về thành công. Mỗi đứa trẻ đều có tính cách, ưu nhược điểm riêng. Nên hãy để con được phát triển theo cách riêng của bản thân con, đừng so sánh con với con nhà người ta. Chỉ nên khuyến khích con cố gắng mỗi ngày để ngày hôm nay của con tốt đẹp hơn ngày hôm qua.",1,0,Bảy cách dạy trẻ không cần là người giỏi nhất,GiaoDuc
5066,không còn gì để nói cho thành phần này nên cho cách ly khỏi xã hội loài người càng lâu càng tốt.,1,1,28 năm tù với kẻ hiếp dâm hai con gái của người tình,PhapLuat
6673,Đây thực sự mới là người của năm 2020,0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
7285,Không có gì quá ngạc nhiên. Tôi còn trẻ mà thỉnh thoảng vẫn lẫn lộn khi đọc những con số trong tiếng anh.,0,0,Tin bầu cử Mỹ: Biden nói làm việc ở Thượng viện '180 năm trước',TheGioi
5879,Mấy chú có nhầm người không chứ con tôi ở nhà ngoan lắm.,0,0,Bị chém chết sau một km tháo chạy,PhapLuat
9292,2 tuổi đi còn chưa vững sao lại tắm ao.đọc mà đau lòng không biết nói gì luôn.cầu mong các con siêu thoát,1,0,5 trẻ chết đuối dưới ao,ThoiSu
3618,Cộng đồng nên giúp đỡ nạn nhân chứ ko phải giúp đỡ pate minh chay.,0,0,Minh Chay còn hơn 500 khách hàng mua pate chưa thể liên lạc,KinhDoanh
5525,"Đọc mấy đoạn tôi đã đoán được bà ấy có ""nghề""! Cảm phục, cảm phục!",0,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
9792,Nhìn mà muốn được đi bắt cá như vậy quá,0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
8010,"LIONEL MESSI: 6 QBV, 6 GIÀY VÀNG, 34 DANH HIỆUCRISTIANO RONALDO : 5 QBV, 4 GIÀY VÀNG, 30 DANH HIỆUKL. LIONEL MESSI > CRISTIANO RONALDO",0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
6829,"Nam mô a di đà phật, cầu linh hồn bé được siêu thoát.",0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
8570,FaTi hay quá. quả thật cậu quá may mắn khi được chọn là người kế tục Messi. hi vọng không bị áp lực quá,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
863,"Mình nghĩ những người khen hay là những người chỉ mới xem trailer. Thực sự thấy phim này dở tệ, không có chỗ nào để khen được luôn. Cảm giác nó cứ nghiệp dư, nội dung thì không rõ ràng, giọng nói của nhân vật cũng không rõ. Diễn xuất không đạt, cảnh quay cũng không hợp, âm thanh thì cũng tệ nốt...",1,1,Đạo diễn phim Ròm: 'Tôi sợ lời tung hô',GiaiTri
8456,"Barca có thể cùng bảng Bayern, Liverpool, Juventus, PSG, Zenit hoặc Porto. Nếu tái ngộ.Bayern ư??? Ôi không...... Tiếng thét thất kinh vọng lên từ đâu đó?",0,1,Barca có thể chung bảng Bayern ở Champions League,TheThao
1888,Em xin chúc mừng thầy Huỳnh Quyết Thắng,0,0,Đại học Bách khoa Hà Nội có hiệu trưởng mới,GiaoDuc
7015,"Có lúc 3 người nói cùng lúc, tôi không biết nghe ai.",0,0,4 'điểm nóng' trong tranh luận Trump - Biden,TheGioi
4870,"Ưu điểm i10 là rộng hơn. Yếu điểm là ăn xăng hơn Fadil và đi không êm và bị bồng bềnh.Ưu điểm của Fadil là máy 1.4l, đi đầm hơn, khoẻ hơn và ăn ít xăng hơn. Lái sướng như xe hạng B",1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
9125,"Tên đường ngoài tên tiếng Việt, nên có 1 hệ thống chỉ báo, đánh số bằng tiếng Anh. Người nước ngoài qua VN du lịch, chắn chắn rất khó tìm đường theo tên tiếng Việt. Để phát triển du lịch, nên tính toán đến vấn đề này.",1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
8055,có fan Ro nói M10 đi bóng hay chỉ khi chơi với các đội bóng nhỏ. các fan Ro cho tôi hỏi MU và Real là đội nhỏ ah??? Ro đã bao giờ ghi đc hơn 90bàn trong một năm chưa mặc dù đc tập chung bóng tối đa??? vào google mà xem đi nhé.,0,1,20 năm Lionel Messi gắn bó với Barca,TheThao
5548,"Đã ly hôn từ lâu còn gì liên quan nữa mà ác quá vậy, bà già 71 tuổi cũng ko tha",0,1,Ba mẹ con bị truy sát,PhapLuat
8168,Năm nay dự là MC lại vô địch tiếp cúp này. Ngoại hạng thì ủng hộ Liv cân bằng 20 cúp với Kim Quy.,0,0,Arsenal đấu Man City ở tứ kết Cup Liên Đoàn,TheThao
8951,"Bayern thắng 2-0, không thắng 8-2 được đâu!",0,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao
1900,"May quá, mình tốt nghiệp rồi, không thì chả có tiền mà học đâu.",0,0,Đại học Luật TP HCM lấy điểm sàn cao nhất 25,GiaoDuc
5080,"Tôi thấy xót xa cho các cháu gái nhưng ko đồng ý với các ý kiến ở đây khuyên phụ nữ hãy chết già ko nên lập gđ nữa, cánh cửa mùa xuân khép lại đi. Sao ko thấy ai khuyên đàn ông như thế sau ly hôn. Tôi tin những trường hợp này là cá biệt và bạn không cần khuyên những người mẹ bởi bản năng của người mẹ là bảo vệ con mình trước hết.",1,0,28 năm tù với kẻ hiếp dâm hai con gái của người tình,PhapLuat
8496,Khi 10-0 out m10,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
6150,Cố lên Việt Nam! Đất nước chiến thắng!,0,0,19 người khỏi Covid-19,SucKhoe
551,"Chiến binh báo đen đã ra đi nhưng ""ý chí, tinh thần báo đen"" thì còn mãi. RIP!",0,0,Chadwick Boseman giúp nâng cao nhận thức về ung thư,GiaiTri
8782,"Chuẩn rồi!!! Vì MẸC rất đa tài đa năng, có thể phân thân kiêm nhiệm cho mọi thứ ở BÀ XÃ. :') :') :P",1,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
5353,"Cảm ơn các chiến sỹ công an không quản khó khăn, gian khổ đang ngày đêm giữ gìn sự bình yên cho nhân dân",0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
7313,"Một tập thể tận tụy, xứng đáng được vinh danh.",0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình,TheGioi
4858,"i10 số sàn chị gái tôi mua, xe 1 chấm chở full ng full đồ, đi Sai gon Đà lạt băng băng, k thể tin nổi, xe ngon thực sự ^^",1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
1449,Linh ơi Linh học giỏi quá! Khâm phục em!,0,0,Cách học ngoại ngữ của thủ khoa thạo ba thứ tiếng,GiaoDuc
1715,Tôi thấy cháu tôi học lớp 1 cũng bth mà. Còn ít hơn tôi ngày xưa.,0,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
4897,"Ưu điểm: máy khỏe, có nhiều đồ chơi cần dùng đếnNhược điểm: xe Hàn, nhiều người bảo thế. Cá nhân tôi thấy Nhật hay Hàn không quan trọng.Seltos thì cơ bắp, khỏe khoắn. Kona nhỏ nhắn, yểu điệu. Bạn là Nữ,theo mình Kona có vẻ phù hợp hơn.",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
7490,Chúa sẽ phù trợ Trump và nước Mỹ.,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
8888,"Các cules chê các đội uống C2, vậy mà các đội C2 đá cho đương kim vô địch C1 lên bờ xuống ruộng, đội mà cho Bà xã tới 8 phát ko trượt phát nào. Bớt chê C2 lại đi các cuồng si <3",1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
4075,200tr mua i10 số sàn đời 2017,0,0,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
6684,Chúc bác sức khỏe cảm ơn bác và các bác sĩ toàn quốc,0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
6457,Ai cấp phép cho sản phẩm này ???,0,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
4092,Bac mua xe mới cho lành thêm có 100,0,0,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
4182,Mình đã xem 2 xe gần đây và đã chọn attrage cvt. Bạn hãy showroom xem 2 xe thực tế. Nếu không có kinh nghiệm thì nhờ ai đó có kiến thức đi xem chung và tư vấn cho. Quan điểm cá nhân mình Kia gần đây coi thường khách hàng. Thiết kế và trang bị con soluto không chấp nhận được cho dù là bản cao nhất. Con morning thì mãi 1 form không nâng cấp dù form 2020 đã có từ lâu.,1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
1793,Thương quá trời ơi,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
4273,Mua Fadil và mua ngay bây giờ.,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
6286,38% còn lại phá thai để chọn giới tính?,0,0,350.000 em bé hàng năm không có cơ hội chào đời,SucKhoe
2430,Muốn lập kỷ lục thế giới thôi mà...,0,0,"Cá sấu dài 4,5 m bơi như cá heo",KhoaHoc
7948,"Ông là anh hùng bảo vệ tổ quốc nhưng là thần chết cho đối phương, nể!",0,0,Lính bắn tỉa khét tiếng nhất trong chiến tranh Phần Lan - Liên Xô,TheGioi
7790,Ko sợ Covid nhỉ,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
8840,"Tôi không ủng hộ quyết định của bầu Đức lần này. Chuyện này chỉ làm quân, tướng HAGL thêm hoang mang và xuống tinh thần thêm thôi. Điều này chứng tỏ ngay cả bầu Đức cũng không tự tin và bế tắc trong việc điều hành CLB.",1,0,Bầu Đức thay HLV trưởng,TheThao
9201,"Đây là vấn đề tâm linh, nhà Chùa có thể sơ xuất, song sẽ có sự tìm nhận trật tự, không sợ mất tro cốt mà gây tranh chấp, khi cần thiết thì có thể lấy mẫu ADN, nhà Chùa có trách nhiệm trả đúng.",1,0,407 hũ tro cốt tại chùa Kỳ Quang 2 được nhận diện,ThoiSu
7687,Bất ngờ tháng 10 là đây.,0,0,"Cụm dịch Nhà Trắng lan rộng, loạt phóng viên nhiễm nCoV",TheGioi
8943,Bayern thắng 100%,0,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao
366,"Mới ngày nào 2 người là idol sắc đẹp, mà thời gian làm hư hao tất cả.",0,0,"Brad Pitt, Jennifer Aniston thân mật trên livestream",GiaiTri
3651,Tôi độc thân và cũng đã mua sau khi nghiên cứu kỹ lưỡng.,0,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
9077,"Khổ thật, bão vào chậm nửa tháng thì kịp thu hoạch rồi :(..",0,0,26 tấn cá chết do mưa lớn,ThoiSu
6832,Tội con quá :(((,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
5302,chúc mừng chiến công của lực lượng CA Hà Tĩnh,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
3284,chết rồi từ bữa giờ toàn uống em xanh hơn.,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
5641,Lười làm...muốn ăn chơi đây mà....,0,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
6688,"cảm ơn bác sỹ, chúc bác nhiều sức khoẻ",0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
5682,"Trung - Hiếu - Lễ - Nghĩa là những tôn chỉ có từ thời phong kiến.Trong đó trung đứng đầu rồi mới đến hiếu.Trong xã hội hiện đại đã khác,chứ Hiếu phải được đứng đầu.Không làm công ty này có thể xin công ty khác,không làm việc này thì có thể xin việc khác; Cả xã hội này có thể quay lưng với bạn,nhưng cha mẹ thì không bao giờ.Hãy nhìn những người tử tù,họ vẫn có cha mẹ khóc trong ngày tuyên án và nhận xác.",1,0,Bất hiếu - trọng tội dưới triều Nguyễn,PhapLuat
1906,Vào Đại học bây h giống như học xong lớp 12 là vào thôi.,0,0,Đại học Nha Trang công bố điểm sàn xét tuyển,GiaoDuc
8931,"BM nhọc nhằn thắng Sevilla, đã cho thấy vai trò của Thiago. Liverpool mua được cầu thủ này thì như hổ thêm cánh.",1,0,Bayern lập chuỗi thắng kỷ lục châu Âu,TheThao
3660,"Bạn có 500 triệu gửi ngân hàng, nếu chẳng may mắc bệnh hiểm nghèo 500 triệu đó chưa chắc đã đủ điều trị. Nhưng nếu chỉ cần trích 10%, tức là 50 triệu tham bảo hiểm nhân thọ thì bạn đã có quỹ dự phòng ốm đau, bệnh tật, tai nạn lên đến cả tiền tỷ. Có phải ai tham gia bảo hiểm cũng tử vong đâu mà bạn cho rằng cha mẹ mình không cần nhận số tiền bồi thường của bạn. Nếu gặp rủi ro mà mất khả năng làm việc thì 500 triệu có đủ nuôi sống bạn suốt đời không? Lúc đó có khi cha mẹ bạn lại phải bán nhà, bán tài sản vì bạn đấy! Còn nếu bạn tử vong, được bảo hiểm bồi thường tiền tỷ mà cha mẹ bạn không cần nhận thì hãy tặng số tiền đó cho một trung tâm nuôi dưỡng trẻ mồ côi hoặc bệnh nhân đang điều trị bệnh hiểm nghèo để tạo phúc bạn nhé!",1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
104,Một giọng hát hay tuyệt vời  !Kính chúc Cô một buổi chiều thật nhiều năng lượng và thành công,0,0,Bạch Tuyết hát vọng cổ 'Hoa nở không màu',GiaiTri
8374,Vậy 100% MU mua sancho rồi,1,0,Bale trở về Tottenham,TheThao
4971,"Mua Sorento 2021 đi bạn, đúng vừa tầm tiền",1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
4406,Attrage CVT bản cao nhất thẳng tiến. Thân ái chào quyết thắng!,1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
7805,Cặp đôi này đang cố gắng kiếm thật nhiều tiền nhưng luôn tỏ ra mình là những người kín đáo và không mưu cầu danh tiếng.,1,0,Harry - Meghan tham gia chương trình thực tế trên Netflix,TheGioi
3110,"Nhà đầu tư thì không hoảng loạn, còn tôi nhìn vào mấy con số thì hoảng loạn.",0,0,6 đại gia công nghệ mất 1.000 tỷ USD vốn hóa trong ba phiên,KinhDoanh
5301,Như phim hành động ấy các bác nhỉ???,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
4276,Tôi đã sử dụng hai e nó và hiện giờ dùng e i10 2019.Cảm thấy quyết định ko hề sai,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
4226,"Với tiêu chí của bạn không thể có xe nào hơn Corolla Altis g 2011 . Dù đã bước sang năm thứ 10 nhưng Altis đời này không những bền dáng, máy dual vvt.i bền, tiết kiệm xăng, các hệ thống chắc chắn, vận hành ổn định, options đủ dùng . Nếu tìm được xe gia đình càng yên tâm hơn . Lần đầu mua xe với kinh phí hạn hẹp, khuyên bạn không nên mạo hiểm trải nghiệm .",1,0,400 triệu mua xe cũ nào không hỏng vặt?,OtoXemay
6752,"Chúc mừng cháu bé đã được cứu sống và đoàn tụ với cha, mẹ và ông, bà nội, ngoại. Chính quyền và 2 bên gia đình đã tha thứ cho cặp cha, mẹ trẻ này rồi. Tôi tin những ngày qua họ đã hối hận và ăn năn rất nhiều. Mong là mọi người cũng tha cho họ, để cháu bé được nuôi dưỡng và lớn lên với đầy đủ tình yêu thương, và không phải mặc cảm với chuyện làm nông nổi của người làm cha, mẹ này.",1,0,Bé bị bỏ rơi ở khe tường xuất viện,SucKhoe
