text,label
"tòa xử đúng tội như hơi nặng, tầm 4 năm tù + 3 năm tù treo thì hay hơn. Lỗi là do nạn nhân mà",0
Muốn phòng tránh bệnh này quan trọng là ý thức chứ không phải giàu hay nghèo!,0
Giọng hát Hoài Lâm quá đỉnh!,0
Tôi đang đọc cái gì thế này???Không tưởng tượng có chuyện này trên đời luôn,0
"thấy giá 2 con này cũng chỉ nhỉnh hơn nhau 1 tí chứ cũng ko nhiều, chạy thử hãy chọn",0
"mưa gió người dân miền trung tôi cũng quen rồi, đó là điều kiện phải có của thiên nhiên từ ngàn xưa đến giờ, nếu năm nào vào mùa mưa gió không có ắt là thất thường của khí hậu trái đất, nếu mùa này ko bão bùng mưa lụt thì hẹn mùa tới sẽ mất mát mùa màng khô hạn thiếu nước sâu bệnh, nhưng cũng mong là nhẹ nhẹ thôi.",0
Một nam diễn viên hầu như không scandal nhưng lại có một cuộc đời buồn hơn chữ buồn.,1
2 con thú chứ ko phải người!,1
chắc lần đấu tiên có đội bóng chuyên nghiệp có 2 hlv trưởng,0
Veccine là giải pháp tốt. Để thế giới được yên bình như xưa.,0
"F 16 hạ Su 25 thì chẳng có gì đáng nói nhưng vấn đề là nếu F 16 xâm nhập không phận Armenia tới 60 km thì sao pk Armenia ko có phản ứng gì trong khi họ có mb su 30, nhiều htpk Buk và cả S 300?",0
Attrage hoặc Soluto thôi,0
Quan trọng là thủ phạm mới 16 tuổi,0
"Đọc mà hồi hộp như film hành động. Hoan hô các anh, các anh an toàn mà bắt được tội phạm là mừng rồi. Chỗ này trót lọt 1 số kẻ giàu có trên sự khổ đau tan nát của bao nhiêu con người, bao nhiêi gia đình",0
Chống dịch rồi chống bão! Miền Trung luôn là tâm điểm!,0
Cả thế giới đang tìm cách hạn chế túi nilong còn ta thì bày ra đủ thứ túi nilong.,0
Con tôi học lớp 8 ở Wisconsin không cho sử dụng điện thoại trong giờ học.,0
Đẹp,0
"Có những loại phụ kiện bị ép mua kèm xe với giá cắt cổ. Người ta gọi là bia kèm lạc. Một số thượng đế rất hân hoan khi mua lạc kèm bia, gọi là đẳng cấp và thông minh.Tháng sau giá hạ cả trăm triệu, đành tự nhủ lòng rằng không phải mình mình bị hớ và ra sức kêu gọi người khác mua xe giống mình để cảm thấy an ủi phần nào. Thân!",0
Trẻ trâu đại chiến,1
con người chỉ đứng nhìn chó hoang chết thôi sao,0
Honda Civic 1.8AT 2008-2009.,0
Đọc mà thấy thèm. Nằm mơ tiếp đây.,0
"Tuổi ăn, tuổi ngủ, tuổi phát triển thể chất thì lại cắm đầu vào học 14-15h/ngày. Cháu nào cũng đeo cặp đít chai trên mắt. Toàn luyện kiểu gà chọi để đi thi lấy giải. Nói thật chứ với đầu óc những bạn này, chỉ cần học bình thường kết hợp chơi thể thao đều đặn phát triển cả về thể chất lẫn trí tuệ. Trưởng thành lo gì không thành đạt.",0
"Ở Mỹ cách dạy tiếng anh phương pháp rất hay , kết hợp môi trường xung quanh toàn nói nghe Tiếng Anh , học lớp ESL chừng 1,2 năm là đã nghe và nói giao tiếp được 70,80 % rồi",0
"Việc tam sao thất bản cộng với phương ngữ nên tên sai là chuyện bình thường, ""thiệt hông"" hay ""thiệc hôn"" ở miền Nam nghe như nhau, nên mấy chữ Tông-Tôn, Hộc - Học, Vạng - Vạn sai là dễ hiểu. Quan trọng là người dân phải biết được các danh nhân đó thì mới biết là tên đường đó bị sai.",0
"Chỉ là đồ uống. Sabeco đã thành của người Thái rồi. Nếu có bia khác của người Việt thì tôi sẽ ưu tiên sử dụng. Tuy nhiên thương hiệu, hình ảnh phải khác đi chút chứ đừng giống quá như vậy thành ra vi phạm pháp luật.",0
Giáo dục phải dạy làm người trước khi dạy kiến thức. Thời đại ngày nay có rất nhiều cách để thu nạp kiến thức,0
Con cua này ăn ngon không?,0
"Học thật thì trong bộ luật có hết rồi, chỉ sợ học giả hoặc ý thức kém mới sợ thôi, xin cảm ơn",1
Trái đất này không phải của riêng ai. Ôi bình yên và tự do (dù có manh manh) làm sao.,0
Mong các bé sớm bình phục ...,0
Công cha bắt tép nuôi còCò ăn cò lớn cò mò vô đây.Nhờ cơ quan lập pháp dạy dỗ cò giùm tui.,0
chủ quan quá hậu quả đáng tiếc,1
"Xem clip mà rùng mình,",0
"Tin mừng cuối ngày. Hơi buồn là thủ phạm lại là một phụ nữ đẹp và sẵn sàng dựa cột. liều đến mức này là tột đỉnh rồi. Dựa cột thôi, không khác được.",0
nghe Hoài Lâm hát không hợp tai cho lắm. Có lẽ mỗi người mỗi sở thích.,1
"Trường ngưng hát để giữ đỉnh cao ngày nào, hát dòng này là phát tán danh tiếng của mình đó.",0
Một việc cần thiết mà chưa TT Mỹ nào làm được !,0
"Cảm ơn Bale vì đã toả sáng rất nhiều lần, góp công lớn cho 4 chức vô địch C1 của Real. Chúc chú không chấn thương mùa này nhé.",0
"Thực sự ấn tượng với chàng trai sáng sủa và thanh lịch này từ cách đây gần 20 năm khi tôi làm TNV dạy học các em ở trường Nguyễn Đình Chiểu. Tôi đã rất ngạc nhiên khi nghe chàng trai khiếm thị chia sẻ với cảm nhận tinh tế vẻ đẹp bãi biển của quê hương em. Ngay từ ngày ấy, cậu đã thường xuyên tập luyện trên cây đàn Organ mà gia định mua tặng rồi thu âm những bản nhạc đó vào đĩa mềm và tôi đã may mắn được nhận món quà đó từ em khi kết thúc CT Tình nguyện. Tôi đã nhận thấy rằng chàng trai này rồi sẽ thành công trong tương lai vì thực sự có tài và mục tiêu rất rõ ràng từ thời niên thiếu.Rất lâu rồi, tôi không gặp lại em nhưng vẫn luôn tìm đọc những thông tin về em và một số bạn tài năng đồng trang lứa ngày đó ở trường Nguyễn Đình Chiểu. Ngưỡng mộ và cảm phục các em - những người đã cho chúng tôi - những người mắt sáng nhiều bài học. Chính tài năng, sự đam mê, nghị lực, tự tin và nhất là sự vun đắp, yêu thương từ gia đình đã tạo nên nhạc sĩ Nguyễn Thanh Bình của ngày hôm nay. Chúc mừng em đã có cuộc sống gia đình hạnh phúc và sự nghiệp thành công!",0
"mặc dù tôi không phải là nạn nhân nhưng tôi xin chân thành cảm ơn, cảm kích đến các mạnh thường quân đã giúp đỡ a , cảm ơn các bác sĩ chợ rẫy đã tận tình cứu chữa a ấy , những người giúp một ít cho a ấy có cơ hội sống đó là phước báu chúc các mạnh thường quân và các bác sĩ thật nhiều sức khỏe ạ !",0
"Đáng kinh tởm, đê tiện..",1
"Mình đọc hết các bình luận thì thấy hơn 90% những bình luận quan ngại về túi nylon xuất phát từ nam giới, điều trước giờ rất hiếm thấy. Là một người sống theo chủ nghĩa hạn chế rác thải thì với mình đây là một tín hiệu đáng mừng. Số người có hiểu biết và ý thức về rác do mình thải tuy rất ít nhưng hy vọng từ từ có nhiều người sẽ hiểu chuyện hơn. Thân ái!",0
"Bạn cần chở nhiều người, nhiều đồ thì lăn tăn gì 2 con đó ạ. Chắc chắn i10 sẽ là lựa chọn hợp lýCòn nếu lăn tăn nữa, thêm tiền mua Accent, đầy đủ các yêu cầu của bạn luôn, giá lại hợp lý cho người mới bắt đầu",0
Thay HLV trưởng mà là sự thay đổi nhỏĐến quỳ với lò nổ,0
"thông tin truyền thông hàng ngày, VTV đưa tin hàng ngày, ít cũng gần 2 tuần nay vậy mà vẫn có người ăn pate Minh Chay để bị Ngộ đôc! KHÔNG HIỂU NỔI",0
Tuyệt đối không có chuyện này xảy ra ở Mỹ...,0
Ước gì tới tuổi ấy được như các chị ấy nhỉ?,0
Thế này hỏi sao thất nghiệp gia tăng.,0
Theo dòng thời gian mọi vạn vật dần dần sẽ phải biến đổi.,0
"gắn ngoại ngữ vào nhu cầu và sở thích cá nhân, việc học sẽ dễ dàng hơn rất nhiều.cảm ơn bạn Tùng, bạn thật giỏi.Tôi sẽ cho bé nhà tôi đọc bài này để cháu có tấm gương phấn đấu :)",0
Ngân . Bảo. Những người em thân thiết. Mong các em siêu thoát. Mới đây còn gặp các em. Vậy mà...,0
Hỷ vọng chính quyền làm tốt trong việc cách ly những người nhập cảnh vào Việt Nam.Rất nhiều người ở nước ngoài nhập cảnh về Việt Nam bị nhiễm bệnh.,0
Giao thương quốc tế sẽ rộng mở,0
"Nhiều đề tai mang tính phổ quát để đến đc khán giả năm châu như tình yêu, số phận, tình mẫu tử thì sao các đạo diễn không khai thác nhỉ. Hoặc có thể lấy từ những tiểu thuyết nổi tiếng của văn học nước nhà dựng thành phim thì sẽ dễ dàng tạo ấn tượng hơn. Đề tài rất quan trọng, đề tài mà thấp quá thì dù có đóng công phu thế nào đi nữa cũng khó lòng tạo đc cảm xúc cao đẹp . Cái này nó thuộc về tầm văn hoá, triết học , nó rất cần trong nghệ thuật",1
Xuân này con không về...,0
Nghe tòa tuyên án xong tóc tai dựng ngược lên,0
Đã sạch bóng Covid-19 trong cộng đồng. Nhưng tiếp tục thực hiện 5 K.,0
Có vẻ như gấu đang có ý định thuần hoá chó sói bằng việc để cho chó sói ăn.,0
"Truy tố kịch khung các tội gây thương tích, cướp của, hiếp dâm, bắt giữ người trái pháp luật . Lũ khốn nạn, ngang ngược coi thường pháp luật",1
Hoa đồng tiền nữa.,0
"Trời... Ghê thiệt...Các a ấy ""nói chuyện"" bằng súng tự chế không hà...",0
"Nên đẩy hết các Trường Đại học, bến xe ra ngoại thành. Giảm áp lực giao thông cho nội thành. Nâng cấp cơ sở giao thông, phương tiện công cộng để hạn chế xe máy ở nội thành.",0
Phương châm kinh doanh ở nước ta là độc và lạ thì sẽ thành công theo trào lưu. Hết trào lưu mà ko đổi mới lại lụn bại,0
"Cứ thế duy trì nhé, chúc mừng bước đầu chiến thắng, chúc mừng VN",0
Mai mốt lại kẹt xe trên trời,0
Người bạn trung thành và dũng cảm!,0
si lùn thì bán cũng ai thèm mua...cho không may ra còn lấy...sang năm thì ko cả có giá,0
"Việt Nam chỉ có 5 em đạt IELTS 9,0",0
"Theo quan điểm cá nhân thì tôi thấy có những thứ sau nên lắp khi mua xe lần đầu:1. Với những ai đã từng ngồi xe có dán film cách nhiệt thì CHẮC CHẮN KHÔNG BAO GIỜ muốn quay lại ngồi xe không dán film cách nhiệt (không nói đến các loại film kém chất lượng, film làm màu). Xe không có film cách nhiệt khó chịu và nóng hơn hẳn xe đã dán film. Điều đó đã được chứng minh ngoài thực tế rồi chứ không phải trên lý thuyết.2. Camera hành trình là cái nên có trong xe. Nó là bằng chứng khi có tai nạn xảy ra trên đường hoặc là bị công an phạt sai.Có nhiều người sẽ nói rằng film cách nhiệt hạn chế tầm nhìn, camera hành trình gây hao điện nhưng xin thưa rằng:1. Các loại film chất lượng tốt vừa giảm nhiệt độ trong xe vừa giảm loá khi trời về chiều tối.2. Không phải ngẫu nhiên cái camera hành trình được sinh ra. Có những vụ tai nạn ở những tuyến đường không có camera giao thông nên người ta mới hay lên các diễn đàn xe để xin video của những người từng đi qua tuyến đường đó thời điểm xảy ra tai nạn. Nếu không ai muốn lắp thì xin ở đâu để làm bằng chứng?Còn việc lo ngại về nguồn gốc thì cứ lắp trong hãng. Có thể giá cao hơn ở ngoài nhưng khi có sự cố cứ đến hãng mà xử lý thôi.",0
"Các công ty nước ngoài dời khỏi TQ gần hết rồi, theo khảo sát của fan Trump",1
"Học chương trình toán THPT trong vài tháng mà thi được điểm đứng 4 thế giới, quá nể Quý Đăng ơi!!!!!",0
"Mở phố đi bộ cho lắm vào để làm gì? trong khi điều kiện hạ tầng giao thông ở ta còn xuề xòa và thiếu đồng bộ, mật độ giao thông xe cộ đông đúc, giờ cấm đường để mở phố đi bộ nữa thì xe cộ lưu thông kiểu gì?! Với điều kiện thời tiết nắng nóng như lửa đốt ở ta thì ban ngày mấy ai đi bộ trên phố? Muốn đi bộ thì thời tiết phải mát mẻ, ít mưa, và có giải pháp cho sự lưu thông ra vào trên các tuyến đường đó. Ví dụ, tôi muốn đến lưu trú ở một khách sạn trên tuyến đường đó, giờ cấm không cho xe vào, thì tôi đi bằng gì? Đi bộ à? Không khả thi, vì tôi đi bộ 1 mình thì được nhưng tôi còn cả đống hành lý các thứ thì tôi vác bộ kiểu gì? Chưa kể trời mưa thì vác hành lý đi bộ bằng niềm tin à! Với xin lưu ý là khách du lịch thượng lưu, thương gia, doanh nhân... người ta không có khái niệm phải khuân vác kéo hành lý, mà việc đó là của lái xe và nhân viên khách sạn. Chỉ cần phố đi bộ Nguyễn Huệ là đã quá đủ và dư rồi, ban ngày để không đường trống vắng có ai đi bộ đâu, lãng phí, không nên mở rộng đi bộ ra các tuyến khác vì đường Đồng Khởi và các đường lân cận lòng đường rất nhỏ, nếu lập ra đi bộ là coi như xe cộ tê liệt không có đường để ra vào như bên đường Nguyễn Huệ được.",0
BM quá mạnh khi đá cúp! Nhưng mình vẫn thích nhất là vua sân cỏ trong trận này! Thật đáng ngưỡng mộ! ,0
"Có những cái sai lớn hơn nên cần sửa hơn. Những cái sai này sẽ không ảnh hưởng gì tới ai và nó đã tồn tại nhiều năm rồi, Thậm chí khi sữa lại sẽ gây nhiều phiền hà hơn nữa, ít nhất là khi đó tên bảng hiệu các cơ quan đơn vị sẽ làm lại tốn kém rất nhiều. Các giấy tờ tùy thân, giấy tờ sở hữu tài sản trên các con đường này sẽ bị ảnh hưởng.",0
Mong TT Trump sớm bình phục và tái đắc cử.,0
Đông con cháu nhỉ?,0
"Nghệ sỹ Quốc Tuấn, anh đã làm nên một tác phẩm tuyệt vời bằng sự hy sinh của người cha, cháu Bôm nó là sản phẩm tuyệt duyệt của sự kiên trì của người cha và sự tiến bộ của Y học ngày nay! Hai cha con anh là tấm gương cho mọi người học tập - TÌNH CHA và CON!",0
"Những nhà nuôi chó lúc nào cũng có câu cửa miệng: chó nhà nuôi mà, hiền lắm.",0
"À, chỉ là 2-1 thôi, chứ mắc công 2-8 thì anh Tùng có cơ hội bào chữa.",0
Nhìn bộ đồ lại nhớ đến Rockman :),0
""" Trump đã liên tục từ chối tiết lộ hồ sơ thuế, không tuân thủ thông lệ tiêu chuẩn đối với các ứng viên tổng thống, với lý do đang kiểm toán."" Ông bà nói có tật mới giật mình. Không tuân thủ thông lệ tiêu chuẩn mà vẫn làm tổng thống 4 năm. Nước Mỹ có lẽ quá dễ dãi với Trump rồi.",0
"Xâm nhập gia cư bất hợp pháp, tính mạng bị cáo bị đe dọa vậy mà phán 11 năm cho bằng được. Chán hết muốn nói.",1
"Người thanh niên áo trắng là người nhà của mình, bị xe chèn qua 2 đùi. Đến nay vẫn chưa thấy tài xế xuất hiện",0
Nhiều tai hoạ quá,0
Bạn rất khoẻ mạnh và dễ thương. Chúc mừng bạn!,0
cũng vì cơm áo gạo tiền thời này khó kiếm dễ tiêu nên đôi khi cha mẹ lại lo không xuể. thật tội nghiệp các cháu,0
Liverpool giờ mạnh nhất thế giới. Nếu ko sai lầm cá nhân thì Bayer ko có cửa vô địch c1 năm nay.,0
"K fati làm hattrick rồi, có kẻ bám hôi pen của nhỏ làm",1
"Hệ sinh thái tự điều chỉnh, cân bằng, không sao cả",0
Mong các bé nhanh chóng bình phục!,0
"ham cho vay quá ,mà thủ tục lỏng lẻo dễ qua mặt nên mất tiền vay không đòi được là lỗ rồi ,nên gắt hơn khâu xét hồ sơ .có cho vay tự động nữa mới ghê !!!",0
Thực phẩm bẩn tràn lan trên thị trường . Cơ quan chức năng đang làm cái gì vậy ?,1
"Thu mua đất phải gọi là giá rẽ mạt, xây dựng cả chục tầng mà giá căn nào căn nấy đủ tiền mua 1 mảnh đất luôn chứ chả chơi. Đất ruộng, đất trồng cây lâu năm ở Nhà Bè thu mua có 3 tỷ/công, tức 1000m2, cứ 1000m2 dành 700m2 làm công cộng, xây dựng 300m2 cũng phải được 3 căn, lên 25 tầng là 75 căn và bán với giá 2-3 tỷ/căn thô. Siêu lợi nhuận!",0
Quá tuyệt với. Chúc mừng nhân dân Cu Ba anh em,0
"Lại thiếu sót ở khâu kiểm định chất lượng an toàn vệ sinh thực phẩm. Mong ngành chức năng lên tiếng, để người dân an tâm khi dùng hàng VN.",1
Ngân hàng nên dùng ảnh chụp trực tiếp và quẹt vân tay cho nó chắc. Chứ cái chứng minh họ làm giả thì sao mà kiểm. Hình 1 nẻo tên 1 nẻo ai biết. Nhân viên ngân hàng làm gì có nghiệp vụ nhận biết được thật giả. Nên quẹt dấu vân tay và chụp ảnh trực tiếp khi làm là nhất.,0
"Khổ mấy người ở bãi xe, bị chém oan. Còn thanh niên đi đêm lắm có ngày gặp ma quả không sai",1
Tốt nhất là để cho TT Trump thêm một nhiệm kỳ nữa để khắc phục những gì chưa được tốt của nhiệm kỳ vừa qua. Và tôi tin rằng Mr. Trump sẽ làm được điều tốt nhất cho nước Mỹ,0
Messi góp 1 siêu phẩm hôi pen trong thế trận 1 chiều để lấy thống kê quen thuộc.,0
"Mỗi lần đọc thấy trẻ em bị đuối nước mà đau xót quá, lỗi tại người lớn chúng ta đó, mọi người ơi!",0
chắc các em đầu gấu này cũng muốn nghỉ học lâu rồi... chứ đâu phải chờ đến bây giờ. Thật là tiện lợi quá!,1
Những điều ngành xd không thể xảy ra ở nhiều nước phát triển thì đều có ở Trung Quốc.,0
"Đau lòng quá.Sao không có người lớn phụ trách nhiều trẻ em nhỉ,đặc biệt trên 6t mà không biết bơi,lại dạn nước nữa chứ...",0
Nếu người Việt Nam nào cũng có tinh thần ủng hộ hàng nội địa ( chính là ủng hộ chính sự phát triển của người VN) thì VN sẽ cất cánh bay xa! tiếc thay.,0
Những thành phần này cần cách ly khỏi xã hội vĩnh viễn.,1
"Nghe thì hơi nhẫn tâm , nhưng tôi xin đề nghị xử tù chung thân hoặc tậm chí tử hình với những tài xế uống rượu bia hoặc sử dụng chất kích thích gây tai nạn . Những người phóng nhanh vượt ẩu gây tai nạn chết người hoặc có thương tật từ 5% thì đề nghị tăng gấp đôi gấp 3 mức phạt so với hiện tại .",0
"Sevilla tính chơi pressing với Bayern thì cuối trận đuối là phải, đội hình Bayern trẻ và khỏe hơn",0
chiều dài cạnh hình vuông là 5m.Diện tích là 175m2Chu vi: 140m.Cách tính là bí mật nhé...,0
"Đánh thuế đất sử dụng hàng năm là đúng lẽ ra phải làm từ lâu. Với việc thu tiền sử dụng đất rẻ mạt vô lý hiện nay, bao nhiêu người không có đất ở và đất làm ăn thì vô cùng bất mãn khi nhìn thấy nhiều nơi đất trồng trọt bỏ trống vì đầu cơ, rất nhiều nhà có hàng nghìn mét vuông đất ở chỉ để chơi vì tiền sử dụng đất đóng hàng năm có cũng như không nên cứ để chơi, chỉ cần gặp thời bán thu tiền tỷ.",0
Một quyết định chính xác và tầm nhìn của lãnh đạo tỉnh BRVT.Hãy giữ lại thiên nhiên trong sạch.,0
"Nhìn cái phanh tay Seltos mà chán, mất cả giá trị con xe tuyệt vời. Giá mà TH lắp phanh tay điện tử và bỏ cửa sổ trời có lẽ hợp lý hơn.Kona nhìn chất hơn nhiều",0
Năm của tang thương.,0
Kể ra thì lứa U19 HAGL này cũng sát tướng quá! Tính cả đội tuyển việt nam đến CLB HAGL thì không dưới chục HLV bay ghế vì lứa thần thánh này rồi!,0
"Ngày xưa đi gặt mang theo nơm còn bắt được cá, bây giờ chỉ còn lại trong ký ức",0
santafe dầu bản cao bạn nhé mình ngày nào cũng đưa đón con đi học tháng 1.500 dầu lúc xe đủ đồ chơi bảo dưỡng rẻ bạn nhé,0
"Con cháu chúng ta nên xem nhiều TV, đọc báo, đài hoặc nguồn tin chính thống để cảnh báo những người già, những ai chưa có điều kiện xem báo đài (hoặc quá mê mạng ảo mà không biết thời sự) để tránh những chuyện đau lòng như này.",0
"Tội nghiệp quá mới 19 tuổi một trời rực rỡ phía trước đã vụt tắt,chia buồn cùng gia đình em ấy!",0
"Một cách nhìn đơn giản thì Vũ trụ bao la, bồng bềnh...có lẽ cũng tương tự như những đám bèo trôi vô định trên mặt hồ vậy...""hợp rồi tan, tan rồi hợp...""",0
Bánh mì đen này có nướng cháy thì nhìn qua cũng không phân biệt được. :)),0
Ngôi trường tuyệt vời và thơ mộng,0
"Con số rất ấn tượng, chỉ mỗi tội bám các siêu sao bà xã",1
Chúc mừng Barca có được chiếc cup đầu mùa. Vậy là dù thế nào đi nữa mùa giải này Barca vẫn ko phải lo trắng tay rồi nhé :v,0
Cụ không cần phải đánh đấm gì cả. Chỉ cần nhìn mặt cụ là đã muốn đầu hàng rồi.,1
Bayern-Barca-Inter-Maseille là hợp lý,0
Nghe không hay. Nhạt và không có cảm xúc.,0
"Vẫn biết là rẻ, nhưng chừng nào lãi suất đi vay vẫn trên 10% thì kênh chứng khoán khó thu hút được nhà đầu tư!",0
Cám ơn gia đình chú.,0
"Nghèo thế nào đi nữa nhưng k gì bằng sức khỏe, tính mạng con người. Kể nó 1m thì nghe còn đỡ kinh, đây con hổ mang chúa 5m mà ông dám bắt thì tôi bó tay. Có thể làm công nhân, phụ vữa này kia sao lại chọn cái nghề chết người nay? k có 1 lời nào có thế bào chữa cho hành động dại dột này! Hi vọng ông rút ra được bài học cho mình.",0
"Lúc trước, ko dịh mà còn suy thoái toàn cầu, hoàn cảh này mà tạo thêm việc làm giảm thất nghiệp dân đỡ khổ mừg rùi sao đòi hỏi ổn địh hơn đc, , từ từ ứg phó chứ dịh đâu lườg trước đc tươg lai",0
"Tư duy,sáng tạo đã giúp bá sỹ Cấp vượt qua khó khăn.Xin cảm ơn bác sỹ và những đồng nghiệp",0
Chúc mừng Nhạc Bất Quần đã ghi bàn trên chấm 11m. Thiếu mỗi bôi đỏ thôi để trận đấu trọn vẹn.,0
"Bài viết hay, nhiều tư liệu bởi kiến thức rộng rãi của tác giả. Giúp độc giả hiểu biết hơn về lịch sử và quá trình chế tạo máy bay thân rộng. Thương trường là chiến trường, các âm mưu của Boeing bọc đường khiến Airbus chật vật đối phó....",0
"Cứ làm thí điểm cho học sinh dùng điện thoại trên lớp vài năm xem chất lượng giáo dục có tăng lên hay không, rồi tính tiếp.",0
Bayern muôn năm - thổn thức với Bayern và tuyển Đức từ 1990,0
"Mấy ông xem bóng đá kiểu gì vậy, trận này Mes bị kéo xuống đá thấp theo ý HLV. Có được đá dâng cao cao đâu, làm NV kiến thiết mà, Mes chuyền 4-5 trái vô gần vòng cấm đẹp thế còn chê gì. Chỉ có mấy ông hàng trên chơi tù quá dứt điểm mãi không vào.",0
"X5, X6, X7 phải là dòng 50i chạy mới sướng người. Chịu BMW nhất là độ bốc, nhấn ga là cảm giác ngay.",0
thật ác độc,1
Thế rồi các giấy tờ có liên quan thì phải làm sao,0
"Đang chạy xé gió, qua Tot của Mou tập trung làm hậu vệ liền. Sai lầm rùi cưng ơi",0
Thật đau lòng khi sự việc xảy ra trong thời gian dài. Chỉ đến khi các cháu bỏ trốn về bà nội kêu cứu mới được phát hiện.,1
vẫn phải chờ kết quả xét nghiệm mới có kết luận.Chờ thôi.,0
Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0
"Nói gì thì nói, cơ sở hạ tầng của Trung Quốc hiện nay rất hiện đại, tàu cao tốc chạy êm ru 320-360km/h, đường xá rất đẹp tiện lợi, con người đã có thời gian để đào tạo tay nghề và có kinh nghiệm, các thành phố lớn , ,các đặc khu kinh tế phát triển rất mạnh rất giàu có, cảnh quan thiên nhiên như vùng Giang nam đẹp như tiên cảnh mà ít nơi trên thế giới có, nên rời bỏ Trung Quốc cũng khó lắm ko dễ!",0
"Vậy là xong, các a đã chính thức đc cách ly vĩnh viễn.",0
Nói về độ sướng i10 không có cửa với fadil nhưng tầm tuổi này về sửa chữa fadil không có cửa với i10 luôn.đi fadil sướng hay hơn đó nhưng vào gara lúc đó mới thấy cảnh nên bớt sướng tí lấy i10 cho nó lành.,0
"Sáng nào cũng chờ 1 tin như thế này, và mong sao ngày nào cũng có tin này đến khi có vắc xin và thuốc điều trị.",0
"Về luật thì đúng là bạn được phân chia đều. Nhưng trên khía cạnh đạo đức, vì bạn không cung cấp thông tin đầu đủ, thì bạn tự xem xem mình xứng đáng nhận được bao nhiêu phần? Lấy vợ tỉnh xa và ở rể, được bao lần thăm cha mẹ, phụng dưỡng cha mẹ được bao ngày, về vật chất thì đóng góp được bao nhiêu? Những lúc cha mẹ ốm đau, bệnh hoạn bạn ở đâu?",0
Bến xe cũ cũng là lớn nhất nước rồi cần j tới bến xe mới,0
Nước Mỹ có 1 TT luôn biết ngắt lời người khác,0
Con này chủ yếu ăn thực vật nên có lẽ thịt nó cũng ngon như chuột đồng,0
Phải công nhận mà nói năm nay đầy đủ chuyện xảy ra cho TT Trump và nước Mỹ. Mọi chuyện sẽ ổn thôi.,0
Thật ra anh ấy phải cám ơn các mạnh thường quân rất nhiều. ,0
"Mới mua 1kg xong hàng tươi sống ko rõ là TQ hay VN, dân buôn mà buôn bán toàn đánh tráo khái niệm.",1
"Nhìn 5 tuyến phố đi bộ mà rời rạc thế nhỉ, không tập trung và liên kết như ở Hà Nội.",0
Có 200 triệu nếu mua i10 hay Morning thì phí Xiền quá.,0
Ai giải thích giùm em sao hạnh phúc là số 41 được ko?,0
"Chuyên gia nói thì dễ, nhưng về nhà trường và cô giáo thì đi ngược lại. Con tôi hiện đang học lớp 1. Cháu đã học tiếng anh từ năm 3 tuổi. Học học viết, ghép vần, toán từ lúc 5 tuổi. Đến bây giờ vẫn bị cô giáo nhắn tin cho gia đình tôi hàng ngày vì sự tiếp thu của con trên lớp. Tôi thấy bệnh thành tích ngấm vào máu nhà trường và các cô giáo rồi. Các con bây giờ đi học mà như đi vào chiến trường, rõ khổ :'(",1
"Ngộ ha! Chúc mừng người khác khi họ có chuyện vui,họ đạt được 1 thành tích gì đó..là một việc rất khó làm với một bộ phận không nhỏ người VN chúng ta!",0
Lại cũng là Ân Độ!,1
"Để ý sẽ thấy ở Mỹ , châu Âu và các nước Đông Bắc Á nhiệt độ luôn ở mức thấp (trời lạnh) nên người ta có thể mặc đồ vest suốt ngày và ngồi họp ngoài trời, đi bộ trên đường đông đúc vì nhiệt độ thấp ít gây đổ mồ hôi và không nóng bức khó chịu. Thời tiết sẽ đóng vai trò chủ đạo ảnh hưởng và quyết định bản sắc văn hóa của từng vùng miền.",0
có nhiều xe sedan băng ghế sau không có thông với cốp sau ,0
Lại thực phẩm trên mạng,1
Nên tăng hình phạt nặng hơn...,0
"Đây là sản phẩm du lịch trải nghiệm tương lai, hãy giữ gìn cẩn thận",0
Cầu chúa phù hộ ông vượt qua cơn bệnh nhanh chóng.,0
Thể loại gì đây trời.Du côn với cả con mình nữa sao,1
Nếu bản thân thực sự không có điểm yếu thì đố ai mà moi móc được để mà tấn công chứ.,1
"Ủng hộ để phát triển du lịch, dịch vụ của Thành phố. Ở Sài Gòn 12 giờ vẫn nhộn nhịp, bạn bè gặp gỡ, hàn huyên, nhấm nháp ly bia, đi các nơi bị sốc vì 9g không biết phải giải trí gì ngoài ở trong phòng lướt net :)",0
Phim holiwood trong trường hợp dịch bệnh này là xử lý hay lắm!,0
"Ra đại lý đăng ký lái thử cả 2. Nhận xét về 2 xe: I10 rộng rãi hơn, có cốp, xe nhẹ, tay lái bồng bềnh, đi khoảng 80-100 km/h là thấy ù tai (hơn thì sợ lắm). Fadil nhỏ gọn chắc chắn, linh hoạt hơn, tốn xăng hơn tí, hệ số an toàn cao hơn, cách âm tốt hơn, đi khoảng 120 km/h vẫn chắc chắn, cảm giác lái tốt. Nếu muốn rộng và theo các thánh hưởng thụ thì đi I10, còn nếu như vì gia đình vì bản thân thì đi Fadil. Tất cả những người chê Fadil đều chưa được cầm lái bao giờ. Nên ra Huyndai lái I10 trước rồi về lái Fadil mới cảm nhận hết được độ sướng.",0
