text,label
Đà nẵng khuôn khổ của mày nè Hải Chu,0
Điệu cười Cao Bằng ;))),0
Đào Doanh Thái tiếng địa phương đó ông =))),0
Bú bóng cao su ha gì cười ghê z abe :)),1
Viet Huu,0
Mấy cái nhạc trong phim của bảnh toàn của K-ICM đệm nhạc đó :v,0
Á đù. Sinh ra đã có cặp à 🤔🤔,0
T lại thích k-icm hơn,0
Đình Quang bắt buộc phải ngẫm nghĩ nên đành trưởng thành :<,0
Thị Yến ko đăng mặt sao biết đây cô này tiếp xúc vs nhiều khách hàng nữa,0
Sự trả thù ngọt ngào :)),0
"Có thể là do thế lực thù địch lợi dụng những hôm đêm tối đã ra đào bới bờ kè, khiến cho bờ kè bị sạt lở. Đây là 1 trong những chiêu trò kích động người dân của bè lũ phản động. :3",1
Động cơ phản lực luôn nè em ơi. Mời em láiiii:)))),0
Thằng nào đánh anh ba?,0
"Ai lớp diu chu cà mo, a iu e cho gờ cu, yêu cô 😚",0
cakhia cực mạnh :)),0
cc gì v =)))),1
20/10 em tăng abe một bó nhan nhé!,0
Cmt đầu luôn anh ơi :((,0
"Phạm Văn Đồng nước ngoài nó cho về nhà tự cách ly, về đây chữa ngon vl",0
dm tao nói cho tụi thầu nc ngoài xứ tây nhé.. lần sau vào phải có cái gì bôi trơn. nước bọt suông à.. chúng mày ngu lắm....,1
"Chỉ 1/2 đất nước trong nội chiến vẫn & đã làm đc điều như này vào 60n trước....ôi!, tôi yêu mN của tôi biết nhường nào!",1
"Đúng ! vô cùng biết ơn lịch sử ngôn ngữ nước nhà và Ngài Alexsandre de Rhodes nhưng công minh mà nói, vì muốn thâm nhập dể dàng vào dân tộc Việt Nam để truyền đạo, các linh mục thời ấy đã dựa vào âm ngữ (giọng nói ) đặc thù của dân Việt, nó khác hoàn",0
Ns vậy lại xúc phạm cái đầu b**i 😐,1
"Thằng add chắc đầu mày toàn cứt ko á.! Đúng là ""Ngu có gia phả"" mà.!",1
Nó nói đúng mà mấy ong chấm hỏi chi v,0
Cao Đức Huy :)),0
vụ này dạo này lắng xuốg r mà. nay s lại v. ai ở đó. nói ae biết cái coi. hóg qá chừg hà -_-,0
Thôi chờ Mỹ giải phóng xong ta ra xin lại vậy. Kkk,0
Đùa :)) nó rời khỏi eu chứ có phải nó bê cái nước nó ra khỏi châu âu đi sang châu khác k mà cứ cãi thế nhỉ ngu đ chịu được =))),1
Văn Phát ủng hộ anh Un m,0
Tốc độ thật,0
Ủa thầy có nói lộn hk e thấy thầy mới là người hk làm đc gì mà ???,0
Nguyễn Tài vụ này em làm không đó?,0
"Cần xử tử con thú máu lạnh này vì nếu để nó sống , xã hội sẽ nguy hiểm hơn !",1
Nắng nóng mà ôm ông già vã quá anh em ạ :v,0
Ghe bạn kia nói nếu thực sự là vậy thì bạn ý nhận xét vậy cũng đúng,0
Lường Văn Đức yubbbbb,0
Khác thật sư các ông ạk,0
Chắc đẩy lên đứng mủi chịu sào :v,0
Cả hai đều như nhau cả thôi:)),0
@Linh Kute đẹp mà thông minh ko ai thích đâu nha,0
100 cây vàng,0
Chưa trải sự đời đây mà 😌,0
Hoang Hai Anh được vl,0
Khiếp khoe khéo thế,0
Giàu có thì bay ra Nước ngoài đến lúc bệnh tật lại bay về VN nghèo nàn. Thử hỏi còn đâu tuyệt vời hơn VN,0
Việt nam mà lị,0
Nghe rất vô lý nhưng lại rất hợp lý :)),0
Phạm Văn Lộc vãi lol lộc,1
team thiếu thầy là ko đc :)),0
Toan đựng bọn ngu phá hại lên làm quan nên dân nuôn đời vất vả nếu ko nhôt bơt cái bọn ngu ấy lai,1
Nguyễn Hoài Phong noi đi kia bạn ơi :)),0
cái này người ta kêu là vừa ăn cắp vừa la làng,0
Sđt con nè cô 3  0847403176,0
Tháii Hèn xin ạ,0
Giống vl,0
do dân và vì dân,0
giáo án của thầy nè :v,0
Cả team mỗi người bắn dính cả chục viên nhưng không chết =)),0
Co ko ma noi vay e.xao vua thoi.chan e con dinh phen vang khe kia ma bay dac no.e ve que e ma no.cho moi nguoi 1000 usd ha.may ngay nay tiem ban giay tien vang bac ngji het roi e.bot no nha,1
Tội nhims anh ơi kk,0
Biet the dung quay lai 💔,0
Vũ Hoàng cái haha đó là k phải người ta haha mà fb nó vậy để tăng tương tác ông ơi,0
Nắng hay mưa thì chúng nó cũng vào nhà nghỉ thôi 😑😑😑,0
"Trâu bò chứ ko phải người mà. 🤔 Sức chịu đựng của dân thủ đô thật đáng ngưỡng mộ. Hàng ngày họ hít thủy ngân, bụi mịn ô nhiễm, uống nước thải qua đường ống làm bằng vật liệu phế thải trung quốc (ống nước bể mấy chục lần), ăn thực phẩm chứa chất độc hại",1
E ở ngoài Bắc e cũng hay xem kíp của chi e thấy chị vui vẻ tươi cười đẹp quá c,0
Thanh Nhi okss homie,0
Giọng của ông này vào tuồng cải lương vai mấy bà bá hộ ác là hợp 😆,0
Chị e nghèo chỉ can 10 triệu dong việt Nam mua xe ca tàn di làm mướn thôi còn không co nữa chị oi. Chị nhiều tiền quá,0
Ma nây giau nhieu ma che nguoi ngheo khâu nghiep qua chi oi,0
Cô ba sạo lồn quá,1
chừng nào được vậy Thầy,0
buồn cười vl ôg độ ạ,0
May quá đéo có tiền mua xe,0
Cúc áo nửa vời thương hiệu cao bằng :)),0
ngành CA tìm được người như vậy thật hiếm( vạn người chỉ có một) toàn tham nhũng và bắt lạt dân,0
“ tôi của ngày xưa đấy các bạn ạ “,0
Tiên tri vũ trụ đệ nhất quốc sư mà sun vòi thì nước Mỹ nguy to rồi !,0
"Thiều Thị Thanh Nga 🤭 thế mà cái kết ko có hậu cho hệ sinh thái j cả, ức chế vãi",0
chuaanr vl anh tôi,0
Dạ em chúc mừng thầy nha <3 mong thầy đi vòng gala đem 150 củ về anh em trong lớp tự hào nha thầy,0
H tao mới biết hacker Việt Nam đi Rip Face :((?,0
Nhỏ kkk đi chỗ khác dởi mau lên,0
Thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào:)),0
ông mua chớ mô,0
Tắc nhiêng trần Dan,0
đánh lạc hướng dư luận đó mà,0
"Ơn giời bác đây rồi , mong bác ko bị để còn tiên tri  cho chúng cháu, bác nhớ ở nhà nhé ko là covis nó hốt bác đấy,  xã hội chủ nghĩa muôn năm cộng sản muôn năm",0
E noi chuyen lam chi nho lai e phuong cua chi que o vinh long e noi chuyen de thuong qua di e gai oi,0
"Thế mấy người lây cho nhau, thì lây từ ai",0
Tất cả đầu ổn ngoại trừ cái mặt của nhân vật nam 🤣💩,0
Thấy ai cũng bảo anh giống beckham..--không em,0
"Cũng mệt thật, lăn đi lăn lại mãi vẫn là con số 0 tròn trĩnh :)",0
"Hung Nguyen không, chỉ có cờ vàng cứt choá thôi 😌",1
Thiếu không kịp nữa rồi,0
Lê Văn Quật nhớ thời ffq :)),0
Đảng đã viết rõ,0
FROM PHÚ YÊN WITH LOVE❤❤,0
Quen lối sống hùa bầy đàng. Mỗi người Viet chúng ta trước khi làm việc gì hãy dùng cái đầu để suy nghĩ.,1
Abe mua áo như này là chet con di me sela rồi =)),1
Chào ngài Tiêng chy giủ chụ Chầng giần,0
Cực kì thuyết phục !,0
Chào abe nhaa,0
Chị Ba xạo l**,1
"Nhung những đứa làm kế toán, be like 😆😆😆",0
còn đây là thầy khi feed :),0
Trần Quang Chiến có lẽ là do gu âm nhạc mỗi ng khác nhau vs lại lần này là 1 phong cách mới nên có thể nghe chưa quen đấy ạ. Bật phụ đề lên nghe và nhìn phụ đề sẽ dễ hiểu đc nội dung bài hát nhé.,0
Có sữa cho Tùng rồi 🤣,0
Co noi chuyen rat de thuong luon,0
Bài ca hi vọng :3,0
"Ad ơi , mai mốt dẫn chứng , cần thuyết phục thì phải đưa link cho các bạn tin ^^",0
"Mong chị kế toán bên đó chuyển lương sớm, plan e đã lên xong xuôi 😢",0
Để tí sreach đọc lại chỉ thị 15 cho chắc ko lại bị nói ko biết gì cũng hùa @@,0
chắc b k hiểu ý nghĩa câu này,0
Tui puồn gke ợ 🤧,0
Ch xem đã biết top1:)),0
Song doi ta con ba doi chao,0
Lily Trịnh 1 phát 6 đôi hay thông cả bài 3 ng còn lại vứt bài ngao ngán luôn,0
Đức Hạnh ý tốt lại bị chửi rồi. Chia buồn vs thớt.,0
Ưng không =)),0
mới hôm qua còn tươi đẹp mà abe,0
Lộ liễu quá a ưiii =))),0
Phúc Ngô mịnh tông :))),0
đủ r sói ưi,0
cà thế này thì BACK cũng chịu :)))))),0
Con trai cũng tưởng mình là hoàng tử đấy thôi cũng có thằng bắt con gái đợi hết mẹ tuổi thanh xuân rồi cho câu anh yêu người khác rồi chia tay :),0
Nguyễn Xuân Bắc được của ló :)),0
Có thầy thi phim mới hay đấy :),0
Vi phạm bản quyền không một lời xin phép tác giả của vd,0
Thiếu idol ngô kỷ oy😞,0
Xong,0
cho nó tù đê,0
Lina Bui đố mấy chị bắt kịp emm 😂😂,0
Cực kỳ thuyết phục luôn,0
Cái lồn mẹ. Mấynhoom trước tao buk mình thì đỵt có chỗ nào xả. Hôm nay nguôi ngoai cả r thì mới tìm ra cái chổ chửi xả. Đỵt mẹ đời. Lồn mẹ chúng mày kể cả thằng ad mặt lồn bước ra đây để bố xem mặt,1
Cực kì thuyết phục :),0
"Bọn anh nó đợi người chết bằng bệnh cúm ấy mới quan tâm, qua bên đó đeo khẩu trang nó kỳ thị khỏi nói",0
giong ca lozz trong lang fo,1
Bao giờ virus mới về đến NAM ĐỊNH đây hồi hộp quá 🤔🤔🤔,0
Chịch xã giao đêêêêê,1
Hội chứng tự hào bở ảo tưởng,1
"Nhớ hồi trc ghét a này cực, giờ hết r😌😌",0
"Phố Bolsa TV làm nhiều clip về bác Trần Dần nha, đã đăng kí , sub kênh và like nhiệt tình...I love bác Trần Dần",0
Clm :))),1
Rất thuyết phục 😉,0
0:39,0
Hạnh Hana thiệt chứ clip hay thì share về mà coi. Ăn rồi nhai thuyết phục mãi cay thiệt.,0
??:D??,0
Chị ơi yêu chị quá. Nói chuyện hay lắm luôn,0
Chưa nhìn đã thấy đẹp trai :))),0
giống lão gà mên teong là xì trum vl,1
Đứa nào chống đối thí chủ cứ nói việc còn lại để tôi,0
Huyền thoại mẹ rồi thầy ơi,0
Hasagiiiii !,0
Idol chỉ có nói đúng 🤣,0
Huyền Khánh Phùng,0
Con mèo kêu meo meo,0
Mơ hồ !,0
"Nha tien tri co gang manh khoe,  de sau nay ve viet nam cung tau hai voi bac trong lu nhek",0
"Cây ây ty em lọt tab 1 dislike rồi :)))), lần đầu tiên thấy 1 người trên Youtube bị dislike nhiều đến vậy",0
Ăn trộm được,0
Đi đảo về rồi,0
Đây là thầy giáo ba 😎 còn baroibeo là khác nữa,0
Đi học tiếng trung ngay thôi,0
Ở gần chị chắc cười suốt quá,0
Sai cái dmm phải khoá mõm mày lại,1
Rồi chị mi choàng vai bá cổ ny chị lê kìa 🤣🤣🤣🤣 ai ngờ đâu họ về nyc mà thôi,0
đi du lịch bạn ơi,0
Okk hehe,0
Dù thế nào thì cũng mong bác luôn khoẻ :(,0
"Cô dễ thương,tập này cười muốn nội thương lun🤣🤣🤣",0
Nhã Thư friend friend bè bè lũ turn rủ nhau go Fansixlong để eat burn real kìa mà why sis no bao hour rủ thằng em sis go eat gì end vậy? Lý do lý chấu gì đây homie? 🤣,0
"Chiều nay 10/3, Bộ Y tế công bố thêm 1 ca nhiễm Covid-19 ở Việt Nam, nâng tổng số ca nhiễm Covid-19 ở Việt Nam lên 33 ca.",0
Khi bạn muốn bợ đít ai đó nhưng bạn không có não. Ngu như lợn nhưng vẫn làm báo Đảng đĩ.,1
"Chơi với thằng nào cũng được,trừ thằng tàu cộng ra,ok",1
"Đưa từ vụ bán độ lịch sử 4 cái tàu choán nước hơn nghìn tấn,ngắm bắn bằng radar,F5 thì đậu chật kín đà nẵng,hải quân hạng 6,không quân hạng 4 thế giới,hùng hổ ra trận bắn lẫn nhau rồi bị mấy cái tầu cởi chuồng từ ww2 hiếp dâm chết :v",0
Tranh cho va bong sa ban gai cung kg gai trai chan ra trai hahahA,1
Gia đình ấm cúng quá. Chúc a và gd có thật nhiều sức khoẻ . Sau này cũng phải lm đứa nv mới đc,0
Chao chi,0
😔,0
kiểu này đẹp nhất 😁,0
Góc nghiêng đẹp trai quá thầy ơi,0
Inoue Kido photoshop,0
Thánh r,0
"Lại là cầu giáy. Mà nghe đâu máy ong hay đăng tin nay nhìu là cung nhiễm 🤗🤗,::::)))))",0
Bắn thằng nào cũng yếu nhưng k thằng nào chết :v,0
Ngày xưa Đảng Quốc Sư chưa có râu mà giờ có râu rồi chắc là tiên tri vũ trụ này ko bao giờ chết 💀 🤣 😂,0
đau cả rọt :))))),0
Trận Arsenal với Olympiacos diễn ra cách đây 13 ngày rồi. Khi đó các cầu thủ Arsenal không tiếp xúc gần với vị Chủ tịch kia và hiện giờ các cầu thủ đến ngày thứ 13 chưa có biểu hiện gì nên cứ yên tâm. Việc hoãn trận đấu là vì an toàn và tuân thủ thôi.,0
Hải Yến đéo care cmt ăn lốn màu à con điên,1
Nghe vô sinh nhưng lại có bầu. Hợp lý nha,0
Hôm lọ tao đọc cmt còn có thằng bảo. Đã là đam mê thì kể cả có bán đất bán nhà thì vẫn cần phải làm để phục vụ đam mê và nó chửi tao hiểu cc gì về đam mê :)),0
Hải Vũ Chị nguyện làm mèo tom vì sói,0
Bả thiệt dễ sợ. Vui nữa,0
Lý đường quyền,0
shib na takka I.n lib HISÜD👍👍,0
dep qua chi oi,0
Nát từ trong ra ngoài 😏😏😏,0
Cám ơn đảng. Cám ơn nhà nc 😏,1
Khẩu nghiệp quá. Con cháu nghe xấu hổ chết.,1
Việt Nam là 4 còn Thái Lan là 0,0
Nguyễn Yến Nhi chắc đang dẩy dữ dội con bà nội ở trỏng,0
Có đi chương trình come out đẹp lắm mà sao mặt kìa dạ,0
Vũ Thị Huyền xinh thế này đầu trọc cũng xinh :)),0
Chưa đủ tiền tao mua chức nên tao ngồi gom cho đủ :v,0
thu xếp thằng này giùm thầy =)),0
Coi cười gớt nước mắt,0
Chào bác Trần Dần / idol của cháu,0
Đại hội chia ghế :)))),0
"Tôi không dùng bảo hiểm , bởi vì bác sĩ coi thường sức khỏe bệnh nhân dùng bảo hiểm !!!!!!",1
"Nói năng :)) gớm, cách li ảnh hưởng đến công việc thật, nhưng k cách ly ảnh hưởng đến cả đất nước, cả mạng người đấy anh ạ :)) dăm ba cái ngột ngạt :))",0
vãi l =)),1
"Thực sự thì họ chỉ hơn chúng ta về ý thức thôi mà, thứ đã làm cho người Nhật trở nên vĩ đại. Ở VN mn bị ảo tưởng về 1 dân tộc vĩ đại là do dc thứ ánh sáng gì đó chiếu xuyên qua tim và là đất nước có những người ""ngoài hành tinh"" dùng tay ko quật ngã UH1, tắt động cơ máy bay ẩn trong mây, đút đầu vào lỗ châu mai,.. Chỉ có trên thiên đường mới có những vị thần như thế",0
Quỳnh Phạm 😝😝 chỉ cần e thương a,0
Nghe cũng được. Nhưng vẫn cày views,0
Pha team up căng cực đến từ vị trí ông chủ đầm tôm=)))),0
Thanh Nhường sao m đọc đc cmt của t thế tiên sư m😹,0
"Đúng rồi, nhìn có ria mép , với mặt giống đàn ông vcl :v",0
Chưa chắc Mỹ bị nhiễm virus corona Vũ hán (của virus Trung CỘNG) nhiều hơn Mỹ.,0
Người ăn không hết kẻ lần chẳng ra,1
Nhiều người cứ nghĩ đạp xe là văn minh. haizzzz,1
Rất văn hoá,0
Đời ta ba mươi đời nó. Mua chiếc xe cũng chỉ phục vụ đi lại được tốt hơn mà thôi. Cần gì những thứ linh tinh kia làm gì.,0
"Tước bằng lái vĩnh viễn đi. Chạy lếu láo thật, không coi mạng người ra cả!",1
Cảm ơn các y bác sĩ,0
Thật tuyệt vời!,0
Quỷ dữ chứ không phải con người. Thật xót xa cho các cháu khi bị chính những người máu mủ ruột rà đối xử như vậy!!,1
"Rất nguy hiểm nếu không quản lý tôt nguồn gốc thục phẩm, cần phải có thanh tra nguồn gốc thực phẩm cam kết từ nơi sản xuất tránh những trường hợp vì lợi nhuận mà làm liều coi thường sức khỏe cac con.Nếu nhiễm độc cao còn phát hiện được sớmMong rằng các cơ quan chức năng sat sao vì tương lai con em chúng ta.",0
"Nghe cũng nghẹn lòng thật, tương lai còn dài, lỡ sai vẫn kịp quay lại ...",0
"Google, intel, Ibm của Mỹ đua công nghệ tạo ra máy tính lượng tử, chip lượng tử cách đây mấy năm rồi ạ và họ cũng có sản phẩm mẫu đầu tiên. Trung Quốc chỉ sao chép những gì được công bố và nghiên cứu sau thôi ạ. Mọi người đừng tâng bốc Trung Quốc quá bởi vì một người đi sau, nghiên cứu sau không thể linh hoạt và sáng tạo hơn người đã nghiên cứu trước được.",1
Trong mắt tôi cậu là Hero!,0
ko có từ nào hình dung về 2 đứa này đc! ng ta có câu hổ dữ ko ăn thịt con vậy mà.....,0
"Cảm giác của nam thanh niên khi bị chúng đe dọa, cướp bóc còn cô người yêu thì bị chúng hãm hiếp nó đau đớn và bất lực cỡ nào thì không thể tưởng tượng nổi.",0
"Lao động ở đây chỉ có Ấn và Việt Nam là tiềm năng, dời về nước làm chi, qua việt nam cho gần",0
"""Một cô giáo đang dạy âm nhạc ở lớp bên cạnh nghe tiếng khóc sang lớp 4C tìm hiểu, cũng thấy choáng váng"" - như vậy phải có tác nhân vật lý cụ thể tác động mới nhanh như vậy. Có thể hơi hóa chất, sóng âm địa tầng,... và tâm linh hơn là ma quỷ tác động lên những người có đáp ứng nhạy cảm tác nhân cao.",0
thực ra bây giờ mọi người chụp ảnh rất nhiều nhưng ít người quan tâm và không mấy khi xem lại điển hỉnh là ảnh cưới,0
"Phải sống chung với dịch thôi, đóng đến bao giờ nữa. Ủng hộ mở đường bay quốc tế.",0
"lịch công việc và đi lại của ông dầy đặc như vậy, việc nhiễm nCov khó tránh khỏi, mong chúa phù hộ cho ông sớm khỏi bệnh và tiếp tục dẫn dắt đất nước.",0
"Murray cố nhưng cũng k thể thi đấu đỉnh cao đc nữa,dáng đi thất thểu,quá mệt mỏi và chậm chạp. Còn những cú trái của Stan thì vẫn có độ chất rất riêng và rất đẳng cấp",0
Mở bay quốc tế thì không thể tránh khỏi làn sóng covid lần thứ ba. Thật,0
Để nuôi cá sấu!!!!,0
Với động cơ điện chạy từ nguồn động năng từ pin sẽ làm thay đổi thế giới.,0
Vẽ hẳn cái đầu lâu xương chéo lên biển rồi mà mấy anh này còn không sợ,0
"So với Kona chưa biết con nào option hơn nhưng Kona nó nhìn đẹp và thanh thoát hơn nhiều.Xem ra Xem ra hộp số DCT của Seltos có vấn đề về nhiệt độ và chuyển số, đã ghi nhận việc tua máy lên cao 4000 vòng ở số 1 mà k chuyển số cao hơn,đã lái thử và thấy rất chán",0
Chúc mừng ngành hàng không VN,0
"Nói xin lỗi chứ chắc năm nay đ/c không có con học lớp 1. Chứ đc có con học lớp 1 xem đ/c có phát biểu kiểu đó không. Tôi thách đ/c dạy con mà không áp lực đấy, xem con nó tiếp thu khó hay dễ. Không nặng nhưng có quá nhiều điều vô lý hoặc không cần thiết bắt một đứa trẻ đang bắt đầu học chữ phải hiểu, phải biết.",1
Chúc philip nguyễn và liberec vượt qua vòng bảng,0
Vẫn còn người thờ ơ.,0
"Ông này cực kỳ có duyên với cup. Ronaldo, kaka, Benzema, macelo đến real. Suốt 5 năm k biết tới cup. Từ khi bale đến có cup nhà vua và C1",0
"Chào khán giả, thật ra mình cũng xem phim anh Tuấn vác tù và hàng tổng này lâu rồi,... mình cũng biết anh ấy cùng đồng hành với con và cả nhà anh ấy tập trung lo cho Bôm...dù sao mình cũng mong tất cả gia đình cũng như có gặp phải hoàn cảnh như vậy cùng nhau kiên nhẫn và luôn vững tinh thần trong cuộc sống. Mong cả tất cả bình an và luôn gặp may mắn trong cuộc sống.",0
Đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu.,0
Nghe mấy thánh Toy chê BM khủng khiếp mà 219 ở TQ vẫn bán được 174.000 ch ah,0
"Với giá con luxury mà trang bị như thế em thì mua kona cho lành thật, còn giá Lux cao quá so với thương hiệu KIA, chưa chắc đây đã là đột phá của KIA.",0
Nhắc đến tottenham hotspur lại nhớ đến bạn gì đó nói. Son chỉ được cái cao to và tốc độ hơn QH nhưng trình độ kỹ chiến thuật kém xa QH,0
"Thời gian vừa qua rất nhiều người nói là nhân viên của Ngân hàng gọi điện thoại cho tôi nói là có nhu cầu vay vốn không và yêu cầu cấp mã số gửi đến điện thoại. Tôi nói là không có nhu cầu vay và không cung cấp thông tin gì. Mình đề phòng trước là lừa đảo rồi, giờ đọc tin này thấy lừa đảo thật.",0
Tăng khung phạt lên trộm chó phạt 10 năm tù ! Ko tăng là còn nhiều thằng trộm nữa công việc nhẹ nhàng quá mak,0
Một ông Bố tuyệt vời! Chúc cả nhà nhiều sức khỏe và hạnh phúc .,0
"Tôi mua căn hộ quận 9 3 năm nay mà vẫn dài cổ đợi sổ hồng. Mong thành phố sớm xử lý nhanh, dứt điểm để tạo điều kiện cho người dân sớm có sổ cũng như các chủ đầu tư an tâm...",0
"Hay, nên có nhiều bài vậy",0
"Sao ranh giới giữa sự sống và cái chết mong manh vậy , mới đây còn là con người sao lại hóa cầm thú mất hết nhân tính chia buồn cùng gia đình",1
Thích cái cô mũm mĩm ngày xưa,0
"Bale hậu vệ cánh trái,Son hậu vệ cánh phải là chuẩn bài Mou nổ rồi",0
Chúc mừng thành tích của em. Nhưng học đến 3 giờ sáng thì không nên tí nào.,0
"tiêu chuẩn của nhiều nước bên châu âu là lúc bơi bắt buộc phải có nhân viên cứu hộ, ngay cả cho những người đã biết bơi, và hồ thiên nhiên hay nhân tạo. Các ao nước không có kiểm soát cần phải rào lại. VN cũng nên làm như vậy mới tránh được những thảm họa này trong tương lai.",0
Chạy bộ luôn là cách đơn giản nhất và hiệu quả nhất.,0
"Không cho trẻ tự ý mở cửa, cốp xe oto khi không xin phép. Loạng quạng vụt vài roi cho nhớ.",0
"chẳng có gì là bất bình đẳng cả, họ là những người rất giỏi họ kiếm tiền bằng chính khả năng của họ",0
Thật thương tâm. Trách nhiệm phải làm rõ đến cùng từ cấp quản lý đến đơn vị thi công. Xin được chia buồn cùng gia đình,0
"Mấy bác phi hành gia lên mặt trăng rồi về vẫn khỏe mạnh đấy thôi, có sao đâu.!",0
"Hồi ăn gà của Lotte bị bở và hôi sau ba lần, thì ko quay lại hãng này nữa",1
"Hôm qua có ai xem các trận tennis nữ RG kp vậy? Hôm qua mình xem mà thấy tội nghiệp họ luôn, nhìn họ đánh bóng ""không nổi"" theo đúng nghĩa đen luôn á, bóng bay khá chậm, có thể do họ lạnh họ đánh ko mạnh như mọi và trái bóng cũng nặng hơn vì là loại bóng khác trước, ngoài ra độ ẩm cao cộng thời tiết lạnh khiến trái bóng bị hút ẩm(tăng thêm 1 tí xíu trọng lượng suy ra vận tốc bóng bay chậm và quãng đường bay ngắn hơn trước,suy ra...... dễ rút lưới,hihi). Các tay vợt bên nam vừa trở về ghế ngồi là lập tức trùm khăn che kín phần trên cơ thể là đủ hiểu lạnh cỡ nào rồi",0
"Thấy con Kia Sorento 2021 mới ra ,nhìn ngon ghê",0
Ro lại ghi bàn rồi các bạn fan Si ạ ! Cảm ơn các bạn đã quan trâm Ro nhưng bây giờ thì đừng so sánh Ro với Si nữa. nó khập khiễng lắm. Người ta đương kim vô địch 2 giải đấu đội tuyển và CLB. Ông vua ghi 101 bàn vân vân và mây mây. nên các bạn hãy so sánh ai đấy trắng tay mùa này ví dụ như Pogba chẳng hạn,1
Một tin vui cho bà con mình.,0
Chiến tranh thật thảm khốc,0
"Bào ngư VN đỏ đỏ tím tím, nhỏ nhưng ăn rất ngon",0
"Tôi ở Nam Định, từ khi sinh ra và lớn lên tôi chưa gặp cơn bão lớn nào, đa phần là bão cấp nhỏ nhất hoặc đã suy yếu khi mắt bão vào Quảng Ninh hoặc Thanh Hoá. Tôi nhớ cách đây khoảng 6 năm bão vào Nam Định mạnh nhất lịch sử 20 năm và khi đó tôi ở Nghệ An. Tôi không biết đó phải là năng lực siêu nhiên gì không?",0
Tụi nó đang cứu nhau khỏi đuối nước đấy,0
Sự VĨ ĐẠI của TỰ NHIÊN!,0
Kích thước mỗi ô vuông là 5x5m,0
"Thật ra ở Mỹ người ta không quen hỏi nhau sẽ bầu cho ai. Quyền bầu cử là quyền bất khả xâm phạm. Để tránh hiểu lầm và xung đột không cần thiết, người ta có thể bàn bạc về những ưu/khuyết điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai.",0
"Chúng ta phải luôn trong tư thế phòng dịch hiệu qủa nhất, không để dịch bùng phát đợt 3 !!!",0
"Cô bé này đóng Love,Rosie tuyệt vờiTôi xem 6 lần",0
Đây tôi đi làm cắt tóc cũng như thế bị đình chỉ 10 ngày cho tóc dài ra rồi đi làm tiếp,0
Fan Liver nhưng chúc mừng Asenal. Leno bay như chim vậy.,0
Theo thuyết tương đối thì không có gì nhanh hơn vận tốc ánh sáng. Vì vậy các nhiệm vụ thám hiểm hành tinh liên sao đối với con người trở lên bất khả thi. Tuy nhiên thuyết lượng tử với hiện tượng rối lượng tử cho con người một cơ hội. Nếu làm chủ được nó khái niệm thời gian có thể sẽ không còn tồn tại. Loài người có thể đi lại giữa quá khứ và tương lai một cách dễ dàng. Du hành đến các thiên hà xa xôi trong chớp mắt. Lúc đó tất cả chúng ta sẽ trở thành thần tiên.,0
"Hiện nay tình trạng sử dụng kích điện để đánh bắt thủy sản xảy ra rộng khắp các vùng trên cả nước. Từ ngoài biển, trong sông, trên đồng ruộng ...đều có người sử dụng kích điện. Và nhiều đến nỗi đó là hành vi bị pháp luật cấm giờ trở nên bình thường mà ít ai lên án.Tôi rất cảm phục người dân ở xã Tam Đàn huyện Phú Ninh Tỉnh Quảng Nam này vì nếu dùng xung điện họ có thể bắt được nhiều cá hơn, nhưng họ lại không làm vậy.Chúc bà con mạnh giỏi!",0
"Trứng kho để qua ngày ăn lại dễ bị ngộ độc, mình đã từng bị một lần rồi.",0
"Em ở trần mặc quần đùi đánh khởi động 30p, đánh đấm tổng cộng 15 hiệp mỗi hiệp 3p, cái quần đùi từ 300g thành 4 ký rưỡi. Tính ra cũng hơn 4 lít nước hút vô cái quần, chưa nói cả lít văng tùm lum. Tuỳ theo cường độ vận động, nếu a/c làm việc cường độ nặng cả ngày thì chảy 20l mồ hôi cũng được. Nếu muốn khoẻ mạnh nên chảy ít nhất nữa lít mồ hôi mỗi ngày nhé.",0
"Muốn ngăn chặn được ma tuý thì phải nâng cao nhận thức cho giới trẻ để tránh đi lầm đường lạc lối, có cầu thì mới có cung mà.",0
"Fans anh 23 năm rồi, tôi thấy chẳng có bài nào mà không hay, không đi vào lòng người, Nhạc trẻ, dân ca, rồi Bolero thể loại nào anh cũng cân tất",0
"Thật sự thì các doanh nghiệp, nhà máy của Mỹ cũng phải chờ coi kết quả cuộc bầu cử, ai là người lãnh đạo nước Mỹ rồi họ mới tính thôi,,,,,,",0
"Con hà ăn được gỗ thì đúng rồi, chúng tiết ra các enzim tiêu hóa gỗ. Ở Indo hay Malay có loài hà như con giun làm tổ trong gỗ mục. Riêng với sắt và đá thì tôi không nghĩ vậy, hà tiết ra chất bám vào đá và sắt tạo thành môi trường gây ăn mòn cho sắt chứ bản thân nó không ăn và tiêu hóa sắt hay đá.",0
Quá yếu kém .xem Tq và Nga kìa. Đã du hành liên hành tinh. Lên mặt trăng như đi chợ và giờ lên cả sao hỏa.,0
"Đội hình trẻ trung của Ars này thì năm nào cũng thấy,nhưng cuối mùa thì lại tỏ ra non tay vô cùng.",0
Happy birthday! Happy Happy hạnh phúc,0
Cảm ơn cảm ơn...,0
