text,label
"Hãy đọc ""Phần lớn họ là đàn ông da trắng, không có bằng đại học và trên 40 tuổi."" và đọc thêm""Trump đã thu hút được số phiếu bầu của đàn ông da trắng không có bằng đại học với tỷ lệ cao nhất""",0
"Mình tưởng họ đã đáp lên Mặt Trăng rồi, thì việc đổ bộ tiếp theo sẽ trở nên đơn giản chứ.",0
Lại còn hướng thẳng vào Đà Nẵng nữa mới chịu ạ,0
Không nên cho nhập cảnh. Không mở đường bay nữa,0
"25km thật ko tưởng, thật khủng khiếp.",0
Falldill cốp chật ghế lưng sau cứng trong xe chật ních máy 1.4 thì kinh doanh tốn xăng lúc bán xe cũ thì giá thanh lý - làm con i10 hai đầu cho lành,0
"Cái này là truy sát đến cùng rồi, lại không hề có mâu thuẫn từ trước. Nhiều tình tiết tăng nặng lắm, tội nặng lắm.Tất cả chỉ để thõa mãn bản ngã lúc chém giết, chẳng biết sau ngày ngồi biệt giam chơ ngày thi hành án có cảm thấy đáng không.Đáng thương gia đình bị hại,Khổ gia đình các bị cáo, lại ra tòa khóc lóc xin cho con cái- ""thường ngày cháu ngoan lắm"".",1
chrom hay crom bạn?,0
"Cô này chẳng đẹp, chẳng sangLàm sao dám sánh ngang bằng Việt tôi!!!",1
"Lux đi bạn ơi, xe vừa đẹp, chạy ổn mà đóng góp được cho đất nước dại gì mình không làm. Cái này bạn nào có tài sản trên 1 tỉ mới hiểu",0
Khi nhận vé đặc cách tuyên bố hùng hồn lắm mà sao lại out sớm thế Murray?,1
Chỉ cần cây cầu này hoàn thành thì chỉ trong vài năm tới Nhơn Trạch sẽ lên thành phố!,0
"Tất cả các biển báo này đều có trong luật từ lâu, tài xế nào cũng phải biết, nhưng khoảng 6 năm trước , khi giao thông công chánh cắm biển trộn làn gần các ngã tư cộng với việc kẹt xe,các tài xế nghiễm nhiên tự đi vào lane quẹo trái hay phải dù đi thẳng vào",0
"Lại nhắc lại kỷ lục 2 trận Bayern ghi được 8 bàn. Đúng là kỷ lục khó phá, có thể là lưu danh sử sách muôn đời",0
Mỗi việc đeo khẩu trang mà không làm được.,0
Nếu trả về tự nhiên thì ai sẽ nuôi những cần thủ đây . Trong khi con cá đã quá già rồi . Ai cũng có giới hạn thôi đừng miễn cưỡng dù nó có qgiữ uý hiếm tới mấy trừ khi nó là vật vô tri thì còn được .,0
Đây thuộc loại nhà xưởng rồi,0
Tuyệt vời quá Việt Nam ơi,0
Thương tâm quá,0
Má ơi con vi khuẩn gì mà nguy hiểm quá vậy. Bán đồ chay mà ko có tâm gì hết.,1
"Là 1 loài giáp xác thuộc bộ Chân đều (Isopoda), có tên khoa học là Bathynomus sp. thế mà cũng ăn được. Ít hôm nữa Dán, Bọ hung chắc cũng đưa lên mâm ăn hết.",0
Người Mỹ và nhiều người trên thế giới sẽ cầu nguyện cho ngài sớm vượt qua Covid-19 này.,0
Biden sẽ kiếm được phiếu từ các doanh nghiệp này. Nước Mỹ khó khăn để vĩ đại trở lại.,0
Như đối với môn văn thì lỡ làm bài thấp đã khó gỡ lại rồi bh giảm cột điểm càng gây thêm áp lực cho học sinh đó chỉ là 1 vd điển hình,0
"Đi xe như thế này thì nên bỏ tù. Lấn làn bất chấp, thấy đèn đỏ còn cố đạp ga, rồi gây tai nạn.",0
"Chỉ Án sơ thẩm thôi, còn phúc thẩm nữa mà",0
Không còn là người nữa rồi !,1
"Siêu xe làm ra không khó, các nước như Ma Rốc (châu phi), Thái Lan, Singapore, Ba Lan, UAE, Ả Rập saudi, Quatar, Trung Quốc, Philippin, Đài Loan, Criattia, ... đều làm được hết. Nhưng quan trọng chất lượng độ bền đều thua xe Nhật , Hàn hết.",0
Tôi yêu bạn!,0
Trời ơi... Ngày đầu tiên đi học cũng là ngày đầu tiên các con đi mãi không về. Cầu mong các con được siêu thoát về với tổ tiên. Đề nghị tất cả các trường học trên cả nước hãy kiểm tra kỹ lưỡng cơ sở vật chất để các em học tập được an toàn.,1
"Hãy để các cơ sở đào tạo y tế, những đơn vị sử dụng chọn lọc, ai không đạt kiến thức, tay nghề thì đứng ngoài.Kỳ thi chứng chỉ hành nghề sẽ là kỳ thi sinh tử, khốc liệt, nhiều tiêu cực hơn cả thi công chức, mà chất lượng lao động vẫn thế, vì tốt nghiệp đai học xong vẫn chưa đủ quy chuẩn hành nghề, chỉ như lao động tự do.Nước ngoài có nước làm, có nước không, như chương trình giáo dục VNEN copy từ Colombia thực tế không hiệu quả. Bộ y tế hãy xem lại.",0
"Lại thêm 1 giấy phép con, bao năm ăn học không bằng 1 buổi thi trắc nghiệm. Tại sao không nâng cấp đội ngũ giảng dạy cho tốt lên ?",0
"Cây Trâm trước đây mưa to sẽ chảy ra hướng phường 9 bên đó là ruộng + con kênh đào to đùng ngay trên đường số 9. Bây giờ nguời ta lấp kênh làm đường đặt cái cống bé tẹo. Ngày bé cứ mùa mưa là hai anh em cùng đi bắt cá, cua ăn không hết. Nước không chảy xuống hố ga mà thấy toàn nước dứoi cống trào ngược lên.",0
mua ngay nếu không đâm va ngập nước.,0
Những con đường thật đẹp. Góp phần tạo điểm nhấn cho Sài Gòn.,0
16 tuổi mà liều gớm,0
Angelina Jolie - đẳng cấp là mãi mãi!,0
Cái gì cũng có cái được và cái mất. Một lớp học trung bình ở Việt Nam 50 hs/ lớp. Không biết giáo viên có bao quát hết được 50 cái diện thoại kết nối wifi trong tiết học mà không dùng điện thoại. Đóng tiền 100k/ năm gửi tin nhắc điện tử mà bài báo đã phản ánh thu đủ loại tiền mới đọc hôm qua. Giờ phải trang bị thêm cái điện thoại thông minh cho con đi học nữa chắc kêu trời. Chả biết làm sao cho vừa.,0
"Tuy anh không hay đọc truyện cho lắm nhưng anh sẽ ủng hộ em một quyển, chắc em trai anh sẽ thích",0
Thật biết lợi dụng người tiêu dùng. Hy vọng là khách hàng không mù quáng mua cho họ,1
"đọc xong sống lạnh sống lưng, cha mẹ nào mà ác quá, tội nghiệp con, chúc con khỏe mạnh",0
Tuổi thơ của tôi và cũng là của rất nhiều người khác nữa. Nhớ.....,0
Có kẻ thứ 3 cơ hội trong vách đá ở giữa.,0
"Tình hình này, cần có kế hoạch chuyển hướng xuất khẩu sang thị trường khác thôi !",0
Mãi yêu mến giọng hát hoài lâm,0
Sao không có gđ Phạm Nhật Vượng nhỉ.,0
Ủng hộ ngài Trump. Còn ông binden nay nói gì là việc của ông.,1
Phương án nào cũng ok miễn là có làm và làm nhanh làm tốt làm rẻ,0
Tôi đã quên rằng Covid 19 đang còn tồn tại.,0
Việt Nam cố lên! Đất nước chiến thắng!,0
"Cuộc chiến đấu sinh tồn nửa tiếng như vậy thật là lâu, cuối cùng mỗi con đi mỗi đường. Có thể xem như con mồi đã chiến thắng vì không vào bụng của con rắn nào cả.",0
"tạo hình Darkseid xấu quá, nhìn gầy gò thế nào ấy, giống quân sai vặt hơn là boss. Tuy hung dữ nhưng thiếu khí chất bá vương như Thanos. Trong phim hoạt hình và truyện tranh Darkseid nhìn ngầu hơn nhiều.",1
"tui thích Jolibe hơn, vừa rẻ vừa ngon",0
"3 em trường thường, 1 em trường chuyên sẽ làm dậy sóng cuộc chiến trường chuyên và trường thường của các bạn thuộc 2 phe. Tôi thì thấy ai vô địch năm này đều xứng đáng, 4 em đều giỏi. Chúc các em thi đấu hết mình",0
"Rút kinh nghiệm đợt dịch bùng phát tại Đà Nẵng, kiên quyết không để bùng phát lần 3, nhanh chóng vực lại sản xuất, ổn định đời sống nhân dân.",0
Mấy xe phân khúc này để đi trong phố thay xe máy cho nên đừng có lăn tăn về độ bền và giữ giá/mất giá. Điều cần là nội thất khoang cái nào rộng rãi để gia đình ngồi dễ chịu là được.Hai xe này mình đã ngồi nhiều và thấy i10 là dễ chịu hơn. Hàng ghế sau ngồi thò thẳng được cái cẳng chân dưới 2 gầm ghế trước thích lắm. Mà sedan thì bỏ đồ rộng rãi và tách biệt cho nên không hôi xe.,0
"Vấn đề là ko trung gian, nhưng sẽ phụ thuộc rất nhiều vào bên bán vì ko có bên thứ 3 tham gia vào",0
"Bà tạo dáng đúng cho tháng 10 luôn ấy, mùa của lễ hội Halloween.",1
Đối đầu,0
300 mua xe mới mà đi tôi j đi xe cũ làm j cho khổ,0
Khi tôi chết hãy đưa tôi ra biển...,0
"Andy cole nói đúng, đừng thuyết phục cầu thủ hàng đầu đến để đợi 2 3 năm vô địch. Nên tốt nhất hay đặt mục tiêu vô địch luôn, nếu ko thì khỏi mua, mà MU mà muốn vô địch giờ còn xa vời lắm.",0
Tôi vừa bán 1 chiếc cho anh rễ đời 2017 giá 100tr đó bạn!,0
"Dòng phim khoa học viễn tưởng thường nhìn rất chi là ảo diệu và phi lý, nhưng dưới bàn tay của Nolan thì nó lại mang đến cảm giác thật và logic đến kinh ngạc.",0
"Hỏi ae fan Bar sao Pi thẻ đỏ không ra khỏi sân nhỉ. Việt vị à, vậy sao bàn thắng của Fati lại đc công nhận!",0
Bài viết hay và nhiều thông tin! Cảm ơn tác giả!!!,0
Ko biết họ đã bắt ở đâu!,0
"Phong toả kiểu gì doanh nghiệp lớn vừa nhỏ và làm công ăn lương đều bị ảnh hưởng.Nhìn Đài Loan,singarpo chống dịch đến thời điểm này là hay nhất Thế giới",0
Sao có loại người bố ác độc thế? Cần xử nghiêm tên  này,1
Cuộc sống luôn khắc nghiệt với mọi loài.,0
Tốt lắm,0
"Tôi tin rằng những người có tri thức, trung lập và hiểu biết lý lẽ đều sẽ bầu cho Biden nếu TT Trump vẫn không thay đổi chiến thuật cãi lộn trẻ con và bắt đầu tranh luận như những người đàn ông thực sự.",0
2 tỷ năm 2011 đầu tư vàng sau 9 năm lãi khoảng 800 + rủi ro rất nhiều2 tỷ năm 2011 gửi ngân hàng sau 9 năm lãi hơn lại vừa an toàn hơn ít rủi ro hơnTiền để chết 1 chỗ cứ nghĩ vàng là chắc mà ko chắc tí nào,0
"2 tuyến như bây giờ thôi đã kẹt xe gần chết , vì lượng xe phải đổ dồn sang các tuyến khác , thêm 3 tuyến nữa thật ko dám tưởng tượng .",0
"Thực sự lo lắng về bữa ăn của các cháu ở các trường học. Hy vọng các bếp ăn đặt lương tâm, đạo đức nghề nghiệp vào bữa ăn của các cháu.",0
Chó và rắn đều không phải là thức ăn! Nhắn nhủ đến 1 số người cái gì cũng muốn bỏ vào miệng!,1
2 chị em chắc mất hết nhân cách con người. Thương các cháu bao nhiêu thì muốn 2 tên này chịu tội bấy nhiêu.,1
"chia buồn với gia đình những nạn nhân , bọn thanh niên thời nay như uông phải thuốc nổ vậy , lúc nào cũng lao vào đâm chém quyết giết cho bằng được kẻ địch ,chỉ vì những mâu thuẩn nhỏ nhặt, đến lúc ra toà thì khúm núm xin lỗi xin khoan hồng , xin giảm án để về sớm lo cho mẹ già con thơ , thật nản với bọn trẻ này",1
"Vỏ mỳ tôm không bền với môi trường và dễ dàng bị phân rã thành vi nhựa. Nếu sử dụng vỏ mỳ tôm làm túi sẽ khiến vi nhựa dễ dàng phát tán ra môi trường và nơi sinh sống. Cái này là lợi bất cập hại. Áp dụng 3R là tốt nhưng không nên chạy theo phong trào mà cần có kiến thức, và tốt nhất là xin tư vấn của chuyên gia về tái chế nhựa. ",0
"Anh là người đàn ông, người bố quá tuyệt vời, tôi rất hâm mộ và khâm phục nhân cách con người anh. Cố gắng nữa lên anh nhé! Chúc 2 bố con anh luôn luôn mạnh khoẻ; Luôn giữ vững tinh thần vui vẻ, lạc quan, yêu đời; Hạnh phúc và Thành công!",0
Hình thức này tồn tại rất nhiều ở khắp nơi trên cả nước. Đề nghị cơ quan chức năng vào cuộc dẹp bỏ nạn bạo hành trẻ em này.,0
Cá nhân mình nghĩ thì Arteta không đủ tầm để đưa Pháo Thủ trở lại đỉnh cao như thời Giáo sư. mọi gạch đá mình xin nhận.,0
"Chưa mua có 2 lý do. Một là ko có tiền -cái này khó mua. Thứ 2 là có tiền vẫn ko mua vì chưa hiểu hết ý nghĩa BHNT. Cái này cần tư vấn mới hiểu vậy nên mới sinh ra người tư vấn, nhưng tư vấn cần người có kiến thức, có tầm ,kien trì .Co khi nhieu người đã rất cảm ơn vì đc tư vấn rồi đó mọi người ạ. Nghề của họ là đưa lại sự an toàn cho người khác và tất nhiên họ làm thì sẽ không phải ko công. Thích thì mua ko thích nghĩ đơn giản cho đỡ tức giận. Người tư vấn sau họ ko biết bạn đã đc tư vấn, và cho dù biết họ cũng muốn TV tiếp vì nghĩ có thể họ sẽ nói ra đc điều gì đó hay hơn.",0
8x ai từng mê giọng hát của anh điểm danh. Lúc đó đến giờ mình tóc bạc rồi vậy mà anh nhìn còn rất trẻ xD,0
Kết quả khảo sát chỉ để tham khảo. Chọn mẫu khảo sát khác nhau sẽ cho kết quả khác nhau hoàn toàn. 2016 mọi kết quả khảo sát đều nói Trump thua nhưng kết quả thì ngược lại. Vì vậy chưa hạ mà thì chưa ai có thể khẳng định được kết quả.,0
8-2 lặp lại à . haha,0
Thật khó phân biệt...mà có phân biệt thì lúc ngà ngà thì càng khó hơn,0
"Mỗi xe có những ưu điểm nhất định. I10 là con xe quốc dân rồi, với ưu điểm kiểu dáng đẹp, tiêu hao ít nhiên liệu, bền bỉ, không gian bên trong rộng rãi. Fadil thì lại thiên về động cơ, đi Fadil thì cảm giác rất êm và bốc. Theo ý kiến cá nhân của tôi, với nhu cầu chạy thêm dịch vụ như của bạn thì nên chọn con i10 nhé.",0
Cố tí làm con Vios hoặc Accent là ok.,0
"Cứ cay mắt thôi chả nói được gì với cha con ""anh Tuấn"" của Bôm cả. Cứ nhớ cái cách Bôm gọi ""Anh Tuấn ơi"" yêu thôi là yêu...",0
"Bám tới tận 20 năm cơ nhỉ,Nếu không phải Si ăn ké thời kỳ hoàng kim của tuyển Tây Ban Nha với nòng cốt là các cầu thủ Bà Xã thì làm gì có được 6 bóng vàng.Cule đem số lượng quả bóng vàng ra so sánh nhiều bóng vàng hơn là xuất sắc hơn nhưng tôi chưa thấy ai đánh giá Modric xuất sắc hay giỏi hơn những Xavi, Inesta, Ibrahimovic..Nếu đánh giá việc lương cao hơn để nói ai đó xuất sắc hơn thì tôi cũng thua cule rồi, mấy cầu thủ như Hulk, Paulinho...đá bên Tàu lương cao hơn nhiều cầu thủ ở các giải Châu Âu.Cule bảo Si trung thành và yêu Bà Xã nhưng Si chỉ ở lại để bám đúng hơn, tại sao khi Bà Xã trong thời kỳ đỉnh cao với nhiều cầu thủ xuất sắc xung quanh thì Si không rời đi mà phải đợi đến khi câu lạc bộ trắng tay và thua thảm 2_8 anh ta lại nằng nặc đòi bỏ đi.Nói gì ở Bà Xã, trên tuyển cũng thế, cứ hễ thua là bỏ tuyển.",1
"nói chung mỗi người một quan điểm, nhưng đa số tôi vẫn phản đối việc cho trẻ sử dụng điện thoại trong giờ học.",0
Con người cũng vậy..người ở thành phố thọ ít hơn người sống ở quê và người dưới đồng quê thọ ít hơn người sống trên rừng núi.,0
Thương về miền trung.,0
Cố lên Miền Trung ơi!,0
Không thể chấp nhận được hành vi bạo lực trẻ em.Và cũng nên xem lại 2 cô giáo kia. Cô kiểu vậy thì ko ai an tâm mà gửi con. ,1
"Sau bao năm gánh tạ ở Dê Ân, cuối cùng a cũng đc nghỉ ngơi trở về EPL đá bóng vs niềm đam mê, mặc dù cục tạ đã nhẹ đi nhiều sau 2 mùa gần đây.",0
xứng đáng,0
"Trẻ em sinh ra là để yêu thương, chăm sóc và bảo vệ./.",0
Giọng ca thế này thì nghệ sĩ trẻ còn phải luyện lâu lắm lắm mới mong bén gót bà.,0
Thương bé quá bé ơi. Bé nặng có 18kg. Thật đau xót,0
Nếu học sinh chỉ cần cái điện thoại thông minh là tự tra cứu học tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa?. Tưởng tượng cái cảnh giờ ra chơi thay vì chạy nhảy thì toàn ngồi cắm đầu chơi game chắc chết quá. Nhà có 1-2 đứa con mà việc cai nghiện ipad/iphone còn cực kỳ khổ sở thì thầy cô nào quản lý nổi học sinh chuyện này. Ở góc độ là 1 phụ huynh tôi cực lực phản đối.,1
"Chữ cái phổ biến và sử dụng thực tiễn khi viết, đánh máy là kiểu viết bình thường, kiểu la tinh. Sách in 1 kiểu trong khi dạy viết thì phải uốn lượng, hoa văn... Tôi nghĩ không cần thiết và gây lãng phí thời gian, công sức. Cứ dạy cách viết đơn giản mà ai cũng đọc, hiểu và viết được.",0
"Hoan hô các đc công an, cần thiết phải mạnh tay hơn nữa, có thể tiêu diệt ngay những tay có vũ khí để an toàn cho người vô tội",0
"Đình chỉ học đối với những đứa chăm học nó mới sợ, chứ đứa lười nó càng thích.",0
Còn gì hơn nữa. Chỉ cần thế là quá đủ,0
"Ngày nào cũng phải nghe một vài bài tiếng anh của bạn ấy. Nghe đến nghiện giọng bạn ấy. Chàng trai 90kg năm xưa, còn hài hước nữa chứ :')",0
"Con trẻ nó biết gì, giành đồ chơi đánh lộn là bt, con tôi hồi xưa đi học cũng vậy, cô giáo phạt và bắt xin lỗi bạn , quan trọng là người lớn chúng ta cần giáo dục kịp thời. Việc anh phụ huynh này làm la không chấp nhận được.",0
Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0
"Tôi đã nói rồi, xem Messi lúc 5 tuổi, 17 tuổi, 20 tuổi, 25 tuổi hay hiện nay thì luôn có 1 đặc điểm chung của 1 thiên tài: khả năng qua người thượng thừa, luôn hướng về phía khung thành. Xem mà sướng. BLV quốc tế chỉ có thể thốt lên 'Brilliant... Messiiiii, Brilliant skill..ohhhhhh'.",0
Bale tuyệt vời,0
"Cầu xin ơn trên độ TT Trump vượt qua nạn kiếp để tiếp tục điều hành đất nước ,",0
Tôi yêu Việt Nam ta,0
"Tôi không thể để M8+2 ra đi, trừ khi cậu ta chồng 800 triệu lên bàn hoặc Man City xách vali tiền đến đây.",0
"Bóng đá là môn thể thao tập thể, một cá nhân xuất sắc không thể đảm bảo cho đội bóng luôn chiến thắng. Xét về cá nhân, Messi là cầu thủ hay nhất hiện nay và có lẽ là trong lịch sử nữa.",0
"Có một điều hết sức quan trọng mà các nhà quản lý giáo dục có lẽ đã bỏ quên, đó là trong một tiết học, ngoài việc truyền đạt kiến thức sách vở, người giáo viên còn cần phải có thời gian để uốn nắn hành vi đối với các em học sinh. Với lượng kiến thức nặng nề và áp lực thành tích như hiện nay thì hiện tượng học sinh hư hỏng nhiều và bạo lực học đường là điều hiển nhiên sẽ xảy ra không dưới hình thức này thì cũng dưới hình thức khác",1
"Bài viết hay,bổ ích !",0
"Quá nguy hiểm, việc làm thẻ tín dụng hay làm giả hs như này ngân hàng để đối tượng qua mặt dễ dàng, theo tôi ngoài chữ ký cần có dấu vân tay, chụp mặt người vay rồi ngân hàng mới cho mở thẻ hoăc cho vay. Cơ quan công an tư vấn và kiểm soát thêm cho các ngân hàng về vấn đề này, nếu không như này tạo kẻ hở quá nguy hiểm và dễ dàng cho kẻ xấu.",0
Việc bạn tư vấn bằng hoặc hơn lãi suất ngân hàng thường là k chính xác. Mức họ tư vấn là mức minh họa hoặc cùng lắm là được vài năm đầu.Nên mua bảo hiểm nhân thọ để đảm bảo an toàn cho cuộc sống bạn và gia đình. Nhiều người tư vấn nên bỏ ra 10 - 20% nhưng với tôi thấy nó k nên. Nên dừng tại 5% - 10% là hợp lý hơn.,0
"Cháu tôi đi học được 3 tuần, đọc viết chậm hơn các bạn, một tuần 7 ngày học 6 ngày, suốt ngày ngồi bàn học. Theo tôi trẻ em cần phải được chơi nhiều hơn, học đến đâu thì học, đừng nên ép các cháu quá!",0
Cảm giác như gặp công chúa Annabelle phiên bản mắt bé.,1
Mong cho thế giới và nước nhà sớm nghiên cứu thành công vacin,0
Đề nghị bộ y tế quy định cách ly 14 ngày. Tất cả mọi người nhập cảnh vào Việt Nam không ngoại lệ bất kỳ một ai. ,0
Hãy mua xe Hàn tập lái 1 năm rùi đổi xe Nhật.300 mua được nhiều xe BC Hàn 2018-20,0
"Bale sao ko qua bà xã để gánh tạ thay Suarez nhỉ, fan m28 thần tượng Bale lắm mà. Qua mà gánh m28 chứ mùa này bà xã lại trắng tay tiếp.",0
"Mừng nhất là hơn 10 ngày nay không còn ca tử vong hoặc trở nặng bệnh. Những kinh nghiệm trong điều trị hai kỳ dịch vừa qua là vô cùng quan trọng, giúp chúng ta tự tin hơn trong điều trị cũng như kiểm soát dịch bệnh !",0
"Mọi người đều khen họa sĩ vẽ đẹp nhưng thật sự, mình không thấy hài lòng chút nào ở các tranh vẽ hai ca sĩ Ngọc Lan và Khánh Ly. Những nghệ sĩ khác mình không quan tâm nhiều nên không có ý kiến. Riêng mình thần tượng hai ca sĩ Ngọc Lan và Khánh Ly nên đã xem và lưu giữ ảnh của hai ca sĩ rất nhiều. Thế nhưng nhìn vào các bức vẽ Ngọc Lan và Khánh Ly, mình không nhận ra được, chỉ hao hao giống khoảng 40% mà thôi, đồng thời cũng chưa khắc họa được thần thái riêng của hai ca sĩ.",1
Tôi tra mãi ko tìm ra cái ông tên đường nhà tôi làm gì quê quán ở đâu thành tựu thế nào,0
Nuôi con khôn lớn tới chừng tuổi đó..có nỗi đau nào bằng,0
"thiên thời, địa lợi, nhân hòa dường như đều đang chống lại Barca",0
"Bên Hàn Quốc chê kona , lại mê seltos, đất nước dùng chủ yêu xe nội địa, vì chê kona bé, nội thất đồ nhựa loại rẻ tiền. Top 10 o tô bán chạy nhất 6 tháng đầu năm tại Hàn Quốc có e seltos, còn kona bị covy dí chạy mất hút.Mặc khác cơn sốt đặt hàng e seltos tại nhiều nước trong đó có h.Quốc , còn kona có nghe tên mà lại k.có tuổi kkk",0
"Quy đinh cho học sinh sử dụng điện thoai di động sẽ bị phá sản vì đại đa số phụ huynh học sinh không đồng thuận . học sinh mang điện thoai di động vào trường lớp sẽ xảy ra nhiều hệ lụy : Mang ra khoe khoang đẵng cấp chức năng với nhau tạo tánh đố kỵ ,học sinh nghèo thì tiền đâu mua ĐTDĐ ?. Thầy cô đâu có khả năng quan sát và theo dõi các em học sinh đang học hay chơi game ? sẽ xảy ra tình trạng hư hỏng và mất cắp . . . nói chung là bất khả thi .",0
"Còn người là được. Tiền mất bao nhiêu không quan trọng, bắt người đền là được.",0
"Thiết nghĩ cần quan tâm đến an toàn cho người lao động hơn một chút. Như a công nhân trong hình cưa cây không có mắt kính, khẩu trang, nón, găng tay... bảo hộ. Nhỡ có chuyện gì thì chỉ có anh ấy và gia đình là chịu thiệt.",0
Rất hài hước và thú vị!,0
"Rơi súng không có nghĩa là hết nguy hiểm ,11 năm tù quá nặng.",1
"Đưa ra cái giá 300 triệu ~ thì may ra còn lừa được, chứ cái giá 55triệu về tỉnh nơi tôi vô hẻm mới mua được, mặt tiền từ 150 triệu.",0
"Dao Fati lại ăn mừng theo phong cách CR7, chắc là chán không muốn đá nữa rồi",0
"Đây là hình thức kỷ luật phản giáo dục. 1 tuần nghỉ học liệu các học sinh đó có theo kịp chương trình. Đi học không hiểu bài càng khiến các em chán nản, bỏ bê học hành và lao vào các thói hư, tật xấu khác. Hình thức kỷ luật này không làm cho các em tốt lên mà còn làm cho các em thêm chán nản và coi thường việc học hành, coi thường kỷ luật",1
"Độc tố này quá nguy hiểm, có lẽ cần phải đưa thông tin dừng ăn Pate Minh Chay lên phương tiện truyền thông địa phương, thôn bản để dân chú ý hơn. Vẫn biết việc này có thể ảnh hưởng lâu dài đến doanh nghiệp, nhưng mạng người mới thực sự quan trọng.",0
Làm thức ăn chăn nuôi,0
"Cảm thấy lo lắng, nếu như cách ly xh xảy ra giống như hồi t3",0
"Hãy từng bước chứng tỏ mình là cầu thủ có giá trị thực sự nha Bale. Đừng có ăn bám nơi mình thi đấu và cũng đừng bao giờ gởi tờ burofax cho chủ tịch nha. Đàn ông mà, khi đã quyết đi thì đi hẳn chứ đừng giả vờ khóc lóc đổ thừa rồi lại muối mặt quay đầu lại, nhá.",0
Tôi thấy xe bồn đỏ đèn phanh từ lúc xe có camera chưa vượt nhưng xe vẫn chạy. Lúc đâm vào người vẫn đang đỏ đèn phanh. Hình như mất phanh thì phải,0
Chuyện cũ rích mà không có giải pháp.,0
"Cơ bản nhất là vệ sinh từ khâu chăn nuôi và đặc biệt là giết mổ. Kinh khủng nhất là lấy tiết ở khu giết mổ tập trung. Nước dịch, nước phân bám vào lông, vào da lợn sau đó theo tiết chảy vào thau. Các bạn thử tưởng tượng xem.",0
Tự nhiên bị vạ lây. Khổ cho 2 chú bảo vệ và gia đình.,0
Có. Góc ở đỉnh A tiến tới 180 độ. 2 góc kia tiến về 0.,0
Một ý tưởng hay để thiết kế một chiếc áo thun.,0
Chúc mừng Bà Xã bị thăng.Chúc mừng Bà Đầm đã hòa.,0
Chúc cô luôn vui khoẻ. Và chúc các lãoNghẹ sĩ dồi dào sưc khoẻ,0
"cầu chúc ông mau bình phục, ông ấy là 1 người cha tuyệt vời",0
Nhìn thấy quái đản không đẹp chúc nào .,1
"Với tất cả chúng ta, Trump luôn là người đầy bất ngờ! Mong ông sớm bình phục!",0
Mong Tổng thống Trump sớm phục hồi,0
"Bây giờ là năm 2020, tôi nghĩ nên mua các loại xe dùng số tự động là phù hợp nhất. Còn về CVT thì CVT của Vios có độ bền cao hơn Mitsubishi.",0
"Cám ơn BS và đó là công việc của y học hiện đại, của BS.",0
Nói chung là con người điều mong muốn hơn cái hiện tại.,0
"tưởng đâu bão vào Đà nẵng trưa hôm nay. tối qua 23h00 thấy gió mạnh lên nên phải cả đêm hạ cả giàn hoa lan vào nhà. bây giờ, 3h00 đi ngủ. ổn rồi.",0
"Tiến lên Juve ! Tiến lên Pirlo, CR7 !",0
Chúc an lành cho cậu bé và rất cảm ơn tập thể y bác sĩ đã tận tình cứu chữa. Chúc khỏe.,0
Tại sao đối tượng Long không bị bắt đi cai nghiện hoặc đi tù ?,0
"Dụng cụ của bạn hơi ""gồ ghề"", khó nhọc cho phụ nữ. Nếu bạn yêu thích và chú tâm về phong cảnh ... bạn nên học hỏi và giới hạn trang bị trong phạm vi này. Nếu chưa phải ""pro"", bán hình phong cảnh để sống, 'ENJOY"" LÀ CHÍNH, thì bạn nên tìm những hiệu máy gọnnhẹ hơn. Kỹ thuật, đâm mê, góc nhìn và tâm hồn quan trọng hơn dụng cụ.",1
Rong được con cá này vào bờ mệt lắm nhưng mà rất khoái,0
Cố thêm vài chục mua Vios 2014-2016.,0
Ôi 1 tin không tốt! nhưng ông Trump sẽ vượt qua được!,0
"Xe này đi đô thị tầm 8-9l/100km. Lên cao tốc 130km/h êm ru, cách âm tốt, đầm chắc. Chỉ có vấn đề thay thế phụ tùng về sau ko biết thế nào khi GM đã ko hỗ trợ ở VN. Nhưng mà giá đó mà xe ko vấn đề gì thì cứ xúc nhanh kẻo người khác mua mất.",0
"Thích nhất câu ""Trong khi 777X đang phải chứng minh độ an toàn của chiếc cánh ẽo ợt với các nhà làm luật. Nếu muốn chốt đơn, A350 sẽ không để các ngài gọi nhỡ dù chỉ một cuộc!"". Nghe thật cà khịa theo kiểu gieo nhân gặp quả vậy. :)))",0
"Cứ xe Hyun mà chọn nhé. Kia cùng mẹ nhưng là thằng đi sau, có thế nào thì công nghệ và hiệu năng xe Hyun vẫn ổn áp hơn. Cá nhân tôi đi hai xe cũng thấy vậy, Kona ổn hơn",0
Mấy bác có công quá lớn không kể được!,0
"Năm đó mà Nhật đã tự sản xuất được tàu sân bay, máy bay, oto....cái mà nhiều nước đến tận bây giờ còn không làm được. Không nể phục là không được.",0
"điện thoại là sản phẩm công nghệ nhưng xài điện thoại thì có cả tỉ mục đích , ko phải cứ xài điện thoại là nắm được công nghệ , thật là nhầm lẫn tai hại",0
